# Corpus programs the lens printer refuses, typed (FIG-3599). Each row names
# the program, the exact refusal and why the printer cannot spell it. A row
# whose program now round-trips, or whose refusal changed, fails the law
# until it is deleted or corrected.
# program id	refusal	reason
differential:FIG-3714:1	generated binding `__typescript_0_switch_value` has no authored TypeScript spelling	a switch lowers its discriminant through a generated temporary, which has no authored spelling
differential:FIG-3714:2	generated binding `__typescript_0_switch_value` has no authored TypeScript spelling	a switch lowers its discriminant through a generated temporary, which has no authored spelling
differential:FIG-3714:3	generated binding `__typescript_0_switch_value` has no authored TypeScript spelling	a switch lowers its discriminant through a generated temporary, which has no authored spelling
differential:FIG-3714:4	generated binding `__typescript_0_switch_value` has no authored TypeScript spelling	a switch lowers its discriminant through a generated temporary, which has no authored spelling
differential:FIG-3714:5	generated binding `__typescript_0_switch_value` has no authored TypeScript spelling	a switch lowers its discriminant through a generated temporary, which has no authored spelling
differential:FIG-3714:6	generated binding `__typescript_0_switch_value` has no authored TypeScript spelling	a switch lowers its discriminant through a generated temporary, which has no authored spelling
differential:FIG-3714:8	cannot render a collection transform with extra arguments as TypeScript	an array callback given a thisArg lowers to a transform the printer cannot spell
differential:FIG-3714:9	cannot render a collection transform with extra arguments as TypeScript	an array callback given a thisArg lowers to a transform the printer cannot spell
differential:FIG-3714:10	cannot render a collection transform with extra arguments as TypeScript	an array callback given a thisArg lowers to a transform the printer cannot spell
differential:FIG-3714:11	cannot render a collection transform with extra arguments as TypeScript	an array callback given a thisArg lowers to a transform the printer cannot spell
