# test262-path	area	disposition	expectation
test/language/expressions/unary-plus/11.4.6-2-1.js	expressions	pass	-
test/language/expressions/unary-minus/11.4.7-4-1.js	expressions	pass	-
test/language/expressions/typeof/boolean.js	coercion	pass	-
test/language/expressions/typeof/undefined.js	coercion	pass	-
test/language/expressions/typeof/unresolvable-reference.js	coercion	pass	-
test/language/expressions/template-literal/literal-expr-function.js	expressions	pass	-
test/language/expressions/template-literal/literal-expr-primitive.js	expressions	pass	-
test/language/expressions/template-literal/literal-expr-template.js	expressions	pass	-
test/language/expressions/arrow-function/syntax/variations.js	functions	pass	-
test/language/statements/try/12.14-10.js	control-flow	pass	-
test/language/statements/try/12.14-12.js	control-flow	pass	-
test/language/expressions/template-literal/invalid-hexidecimal-character-escape-sequence-truncated-1.js	expressions	pass	TS_SYNTAX_ERROR
test/built-ins/String/prototype/includes/String.prototype.includes_Success.js	string	pass	-
test/built-ins/String/prototype/endsWith/String.prototype.endsWith_Success.js	string	pass	-
test/built-ins/String/prototype/trim/15.5.4.20-3-10.js	string	pass	-
test/built-ins/String/prototype/charAt/pos-rounding.js	string	pass	-
test/built-ins/Array/prototype/includes/no-arg.js	array	pass	-
test/built-ins/Object/keys/15.2.3.14-1-1.js	object	pass	-
test/built-ins/Object/keys/15.2.3.14-1-2.js	object	pass	-
test/built-ins/Object/keys/15.2.3.14-1-3.js	object	pass	-
test/built-ins/Number/isFinite/infinity.js	number	pass	-
test/built-ins/Number/isInteger/integers.js	number	pass	-
test/built-ins/Number/isNaN/nan.js	number	pass	-
test/built-ins/Math/abs/S15.8.2.1_A1.js	math	pass	-
test/built-ins/Math/abs/absolute-value.js	math	pass	-
test/built-ins/Math/floor/S15.8.2.9_A1.js	math	pass	-
test/built-ins/JSON/parse/15.12.1.1-g2-1.js	json	pass	-
test/built-ins/JSON/stringify/value-number-non-finite.js	json	pass	-
test/language/statements/let/dstr/ary-name-iter-val.js	destructuring	pass	-
test/language/expressions/array/spread-sngl-literal.js	spread	skip	TS_METHOD_UNSUPPORTED
test/language/expressions/optional-chaining/member-expression.js	optional-chaining	skip	TS_CLASS_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A4.4_T2.3.js	compound-assignment	skip	TS_ASSIGN_CONST
test/language/expressions/postfix-increment/eval-nostrict.js	update	skip	TS_SYNTAX_ERROR
test/language/statements/switch/scope-lex-const.js	switch	skip	TS_UNKNOWN_BINDING
test/language/rest-parameters/rest-parameters-call.js	parameter-rest	skip	TS_METHOD_UNSUPPORTED
test/language/literals/regexp/S7.8.5_A1.1_T1.js	regexp	pass	-
test/built-ins/Array/prototype/toSorted/immutable.js	array-copy-methods	pass	-
test/built-ins/Map/map-no-iterable-does-not-call-set.js	map	skip	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Map/map-iterable.js	map	pass	-
test/built-ins/Set/set-no-iterable.js	set	pass	-
test/built-ins/Date/prototype/getTime/this-value-valid-date.js	date	pass	-
test/built-ins/Error/tostring-1.js	error	skip	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/block-scope/leave/finally-block-let-declaration-only-shadows-outer-parameter-value-1.js	block-scope	pass	-
test/language/block-scope/leave/finally-block-let-declaration-only-shadows-outer-parameter-value-2.js	block-scope	pass	-
test/language/block-scope/leave/for-loop-block-let-declaration-only-shadows-outer-parameter-value-1.js	block-scope	skip	TS_FOR_UNSUPPORTED
test/language/block-scope/leave/try-block-let-declaration-only-shadows-outer-parameter-value-1.js	block-scope	pass	-
test/language/block-scope/leave/try-block-let-declaration-only-shadows-outer-parameter-value-2.js	block-scope	pass	-
test/language/block-scope/leave/verify-context-in-finally-block.js	block-scope	pass	-
test/language/block-scope/leave/verify-context-in-for-loop-block.js	block-scope	skip	TS_FOR_UNSUPPORTED
test/language/block-scope/leave/verify-context-in-try-block.js	block-scope	pass	-
test/language/block-scope/return-from/block-const.js	block-scope	pass	-
test/language/block-scope/return-from/block-let.js	block-scope	pass	-
test/language/block-scope/shadowing/catch-parameter-shadowing-let-declaration.js	block-scope	skip	TS_ASSIGN_CONST
test/language/block-scope/shadowing/const-declaration-shadowing-catch-parameter.js	block-scope	pass	-
