# test262-path	class	qualifier
test/built-ins/Array/15.4.5-1.js	pass	-
test/built-ins/Array/15.4.5.1-5-1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/15.4.5.1-5-2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/S15.4.1_A1.1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/S15.4.1_A1.1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/S15.4.1_A1.1_T3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/S15.4.1_A1.2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/S15.4.1_A1.3_T1.js	pass	-
test/built-ins/Array/S15.4.1_A2.1_T1.js	pass	-
test/built-ins/Array/S15.4.1_A2.2_T1.js	pass	-
test/built-ins/Array/S15.4.1_A3.1_T1.js	pass	-
test/built-ins/Array/S15.4.2.1_A1.1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/S15.4.2.1_A1.1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/S15.4.2.1_A1.1_T3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/S15.4.2.1_A1.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/S15.4.2.1_A1.3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/S15.4.2.1_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/S15.4.2.1_A2.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/S15.4.3_A1.1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/S15.4.3_A1.1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/S15.4.3_A1.1_T3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/S15.4.5.1_A1.2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/S15.4.5.1_A2.1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/S15.4.5.1_A2.2_T1.js	pass	-
test/built-ins/Array/S15.4.5.1_A2.3_T1.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/S15.4.5.2_A1_T1.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/S15.4.5.2_A1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/S15.4.5.2_A2_T1.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/S15.4.5.2_A3_T1.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/S15.4.5.2_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/S15.4.5.2_A3_T3.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/S15.4_A1.1_T10.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/S15.4_A1.1_T4.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/S15.4_A1.1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/S15.4_A1.1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/S15.4_A1.1_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/S15.4_A1.1_T8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/S15.4_A1.1_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/constructor.js	pass	-
test/built-ins/Array/length.js	pass	-
test/built-ins/Array/name.js	pass	-
test/built-ins/Array/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/property-cast-boolean-primitive.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/property-cast-nan-infinity.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/property-cast-number.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/proto.js	refused	TS_METHOD_UNSUPPORTED
