# test262-path	class	qualifier
test/built-ins/Array/length/15.4.5.1-3.d-1.js	pass	-
test/built-ins/Array/length/15.4.5.1-3.d-2.js	pass	-
test/built-ins/Array/length/15.4.5.1-3.d-3.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A1.1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A1.1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A1.1_T3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A1.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.2.2_A2.3_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.4_A1.3_T1.js	pass	-
test/built-ins/Array/length/S15.4.5.1_A1.1_T1.js	pass	-
test/built-ins/Array/length/S15.4.5.1_A1.1_T2.js	pass	-
test/built-ins/Array/length/S15.4.5.1_A1.2_T1.js	pass	-
test/built-ins/Array/length/S15.4.5.1_A1.2_T3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/length/S15.4.5.1_A1.3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/length/S15.4.5.1_A1.3_T2.js	fail	FIG-3653
test/built-ins/Array/length/S15.4.5.2_A3_T4.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/length/define-own-prop-length-error.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/length/define-own-prop-length-overflow-order.js	refused	TS_METHOD_UNSUPPORTED
