# test262-path	class	qualifier
test/built-ins/Array/prototype/copyWithin/call-with-boolean.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/coerced-values-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/coerced-values-start-change-start.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/coerced-values-start-change-target.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/coerced-values-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/coerced-values-target.js	pass	-
test/built-ins/Array/prototype/copyWithin/fill-holes.js	fail	FIG-3700
test/built-ins/Array/prototype/copyWithin/length-near-integer-limit.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/length.js	pass	-
test/built-ins/Array/prototype/copyWithin/name.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-out-of-bounds-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-out-of-bounds-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-out-of-bounds-target.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/negative-target.js	pass	-
test/built-ins/Array/prototype/copyWithin/non-negative-out-of-bounds-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/non-negative-out-of-bounds-target-and-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/non-negative-target-and-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/non-negative-target-start-and-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/prop-desc.js	pass	-
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-delete-target.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-end.js	pass	-
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-get-start-value.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-set-target-value.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-start.js	pass	-
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-target.js	pass	-
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-this-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-abrupt-from-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/return-this.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/copyWithin/undefined-end.js	pass	-
