# test262-path	class	qualifier
test/built-ins/Array/prototype/join/S15.4.4.5_A1.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A1.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A1.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A1.3_T1.js	pass	-
test/built-ins/Array/prototype/join/S15.4.4.5_A2_T1.js	fail	FIG-3700
test/built-ins/Array/prototype/join/S15.4.4.5_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A2_T4.js	fail	FIG-3700
test/built-ins/Array/prototype/join/S15.4.4.5_A3.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A3.1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A3.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A3.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A4_T3.js	fail	FIG-3700
test/built-ins/Array/prototype/join/S15.4.4.5_A5_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/join/S15.4.4.5_A6.6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/join/call-with-boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/join/length.js	pass	-
test/built-ins/Array/prototype/join/name.js	pass	-
test/built-ins/Array/prototype/join/prop-desc.js	pass	-
