# test262-path	class	qualifier
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-1.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-10.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-11.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-12.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-13.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-14.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-15.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-2.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-7.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-1-9.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-1.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-14.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-17.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-18.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-19.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-2-9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-1.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-10.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-11.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-12.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-13.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-14.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-15.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-16.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-17.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-18.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-19.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-2.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-20.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-21.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-22.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-23.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-24.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-25.js	pass	-
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-3-28.js	pass	-
