# test262-path	class	qualifier
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.3_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.4_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.4_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A1.5_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T1.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T2.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T3.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.2_T1.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.2_T2.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.2_T3.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A3_T1.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A3_T2.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A4_T3.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A5_T1.js	pass	-
test/built-ins/Array/prototype/sort/S15.4.4.11_A6_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/sort/bug_596_1.js	pass	-
test/built-ins/Array/prototype/sort/bug_596_2.js	pass	-
test/built-ins/Array/prototype/sort/length.js	pass	-
test/built-ins/Array/prototype/sort/name.js	pass	-
test/built-ins/Array/prototype/sort/precise-comparefn-throws.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-appends-elements.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-decreases-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-deletes-predecessor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-deletes-successor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-increases-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-pops-elements.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-sets-predecessor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-getter-sets-successor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-prototype-accessors.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-prototype-element.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-appends-elements.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-decreases-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-deletes-predecessor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-deletes-successor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-increases-length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-pops-elements.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-sets-predecessor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/precise-setter-sets-successor.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/sort/prop-desc.js	pass	-
test/built-ins/Array/prototype/sort/stability-11-elements.js	pass	-
test/built-ins/Array/prototype/sort/stability-2048-elements.js	harness	program-size
test/built-ins/Array/prototype/sort/stability-5-elements.js	pass	-
test/built-ins/Array/prototype/sort/stability-513-elements.js	pass	-
