# test262-path	class	qualifier
test/built-ins/Array/prototype/splice/15.4.4.12-9-a-1.js	pass	-
test/built-ins/Array/prototype/splice/15.4.4.12-9-c-ii-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.1_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.2_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.2_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.3_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.3_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.3_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.3_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.3_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.4_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.4_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.4_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.4_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.4_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.4_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.5_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A1.5_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.2_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2.2_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A2_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A3_T1.js	pass	-
test/built-ins/Array/prototype/splice/S15.4.4.12_A3_T3.js	pass	-
test/built-ins/Array/prototype/splice/S15.4.4.12_A4_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A4_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A4_T3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A6.1_T1.js	pass	-
test/built-ins/Array/prototype/splice/S15.4.4.12_A6.1_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/splice/S15.4.4.12_A6.1_T3.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Array/prototype/splice/call-with-boolean.js	pass	-
test/built-ins/Array/prototype/splice/called_with_one_argument.js	pass	-
test/built-ins/Array/prototype/splice/clamps-length-to-integer-limit.js	pass	-
test/built-ins/Array/prototype/splice/create-ctor-non-object.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/splice/create-ctor-poisoned.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/splice/create-non-array-invalid-len.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/splice/create-non-array.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/splice/length-and-deleteCount-exceeding-integer-limit.js	pass	-
test/built-ins/Array/prototype/splice/length-exceeding-integer-limit-shrink-array.js	pass	-
test/built-ins/Array/prototype/splice/length-near-integer-limit-grow-array.js	pass	-
test/built-ins/Array/prototype/splice/length.js	pass	-
test/built-ins/Array/prototype/splice/name.js	pass	-
test/built-ins/Array/prototype/splice/prop-desc.js	pass	-
test/built-ins/Array/prototype/splice/set_length_no_args.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Array/prototype/splice/throws-if-integer-limit-exceeded.js	pass	-
