# test262-path	class	qualifier
test/built-ins/Array/prototype/unshift/S15.4.4.13_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/unshift/S15.4.4.13_A1_T2.js	pass	-
test/built-ins/Array/prototype/unshift/S15.4.4.13_A2_T1.js	pass	-
test/built-ins/Array/prototype/unshift/S15.4.4.13_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/unshift/S15.4.4.13_A2_T3.js	pass	-
test/built-ins/Array/prototype/unshift/S15.4.4.13_A3_T2.js	pass	-
test/built-ins/Array/prototype/unshift/S15.4.4.13_A4_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/unshift/S15.4.4.13_A4_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/unshift/call-with-boolean.js	pass	-
test/built-ins/Array/prototype/unshift/clamps-to-integer-limit.js	pass	-
test/built-ins/Array/prototype/unshift/length-near-integer-limit.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Array/prototype/unshift/length.js	pass	-
test/built-ins/Array/prototype/unshift/name.js	pass	-
test/built-ins/Array/prototype/unshift/prop-desc.js	pass	-
test/built-ins/Array/prototype/unshift/read-only-property.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Array/prototype/unshift/set-length-array-is-frozen.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/unshift/set-length-array-length-is-non-writable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/unshift/set-length-zero-array-is-frozen.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/unshift/set-length-zero-array-length-is-non-writable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/unshift/throws-if-integer-limit-exceeded.js	pass	-
test/built-ins/Array/prototype/unshift/throws-with-string-receiver.js	pass	-
