# test262-path	class	qualifier
test/built-ins/Date/15.9.1.15-1.js	pass	-
test/built-ins/Date/S15.9.2.1_A1.js	pass	-
test/built-ins/Date/S15.9.2.1_A2.js	pass	-
test/built-ins/Date/S15.9.3.1_A1_T1.js	pass	-
test/built-ins/Date/S15.9.3.1_A1_T2.js	pass	-
test/built-ins/Date/S15.9.3.1_A1_T3.js	pass	-
test/built-ins/Date/S15.9.3.1_A1_T4.js	pass	-
test/built-ins/Date/S15.9.3.1_A1_T5.js	pass	-
test/built-ins/Date/S15.9.3.1_A1_T6.js	pass	-
test/built-ins/Date/S15.9.3.1_A2_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A2_T3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A2_T4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A2_T5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A2_T6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A3_T1.1.js	pass	-
test/built-ins/Date/S15.9.3.1_A3_T1.2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A3_T2.1.js	pass	-
test/built-ins/Date/S15.9.3.1_A3_T2.2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A3_T3.1.js	pass	-
test/built-ins/Date/S15.9.3.1_A3_T3.2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A3_T4.1.js	pass	-
test/built-ins/Date/S15.9.3.1_A3_T4.2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A3_T5.1.js	pass	-
test/built-ins/Date/S15.9.3.1_A3_T5.2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A3_T6.1.js	pass	-
test/built-ins/Date/S15.9.3.1_A3_T6.2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A4_T0.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A4_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A4_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A4_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Date/S15.9.3.1_A5_T1.js	pass	-
test/built-ins/Date/S15.9.3.1_A5_T2.js	pass	-
test/built-ins/Date/S15.9.3.1_A5_T3.js	pass	-
test/built-ins/Date/S15.9.3.1_A5_T4.js	pass	-
test/built-ins/Date/S15.9.3.1_A5_T5.js	pass	-
test/built-ins/Date/S15.9.3.1_A5_T6.js	pass	-
test/built-ins/Date/S15.9.3.1_A6_T1.js	pass	-
test/built-ins/Date/S15.9.3.1_A6_T2.js	pass	-
test/built-ins/Date/S15.9.3.1_A6_T3.js	pass	-
test/built-ins/Date/S15.9.3.1_A6_T4.js	pass	-
test/built-ins/Date/S15.9.3.1_A6_T5.js	pass	-
test/built-ins/Date/S15.9.3.2_A1_T1.js	pass	-
test/built-ins/Date/S15.9.3.2_A2_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.3.2_A3_T1.1.js	pass	-
test/built-ins/Date/S15.9.3.2_A3_T1.2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Date/S15.9.4_A1.js	pass	-
test/built-ins/Date/S15.9.4_A2.js	pass	-
test/built-ins/Date/S15.9.4_A3.js	pass	-
test/built-ins/Date/S15.9.4_A4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/S15.9.4_A5.js	pass	-
test/built-ins/Date/TimeClip_negative_zero.js	pass	-
test/built-ins/Date/UTC/coercion-errors.js	pass	-
test/built-ins/Date/UTC/coercion-order.js	pass	-
test/built-ins/Date/UTC/fp-evaluation-order.js	pass	-
test/built-ins/Date/UTC/infinity-make-day.js	pass	-
test/built-ins/Date/UTC/infinity-make-time.js	pass	-
test/built-ins/Date/UTC/length.js	pass	-
test/built-ins/Date/UTC/name.js	pass	-
test/built-ins/Date/UTC/nans.js	pass	-
test/built-ins/Date/UTC/no-arg.js	pass	-
test/built-ins/Date/UTC/non-integer-values.js	pass	-
test/built-ins/Date/UTC/overflow-make-day.js	pass	-
test/built-ins/Date/UTC/overflow-make-time.js	pass	-
test/built-ins/Date/UTC/prop-desc.js	pass	-
test/built-ins/Date/UTC/return-value.js	pass	-
test/built-ins/Date/UTC/time-clip.js	pass	-
test/built-ins/Date/UTC/year-offset.js	pass	-
test/built-ins/Date/coercion-errors.js	pass	-
test/built-ins/Date/coercion-order.js	pass	-
test/built-ins/Date/construct_with_date.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/length.js	pass	-
test/built-ins/Date/name.js	pass	-
test/built-ins/Date/now/15.9.4.4-0-1.js	pass	-
test/built-ins/Date/now/15.9.4.4-0-2.js	pass	-
test/built-ins/Date/now/15.9.4.4-0-3.js	pass	-
test/built-ins/Date/now/15.9.4.4-0-4.js	pass	-
test/built-ins/Date/now/name.js	pass	-
test/built-ins/Date/parse/length.js	pass	-
test/built-ins/Date/parse/name.js	pass	-
test/built-ins/Date/parse/prop-desc.js	pass	-
test/built-ins/Date/parse/time-value-maximum-range.js	pass	-
test/built-ins/Date/parse/without-utc-offset.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/parse/year-zero.js	pass	-
test/built-ins/Date/parse/zero.js	refused	TS_DATE_PARSE_NON_ISO
test/built-ins/Date/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Date/prototype/S15.9.5_A01_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A02_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A03_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A04_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A05_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A06_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A07_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A08_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A09_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A10_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A11_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A12_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A13_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A14_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A15_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A16_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A17_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A18_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A19_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A20_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A21_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A22_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A23_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A24_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A25_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A26_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A27_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A28_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A29_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A30_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A31_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A32_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A33_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A34_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A35_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A36_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A37_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A38_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A39_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A40_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A41_T1.js	pass	-
test/built-ins/Date/prototype/S15.9.5_A42_T1.js	pass	-
test/built-ins/Date/prototype/constructor/prop-desc.js	pass	-
test/built-ins/Date/prototype/getDate/length.js	pass	-
test/built-ins/Date/prototype/getDate/name.js	pass	-
test/built-ins/Date/prototype/getDate/prop-desc.js	pass	-
test/built-ins/Date/prototype/getDate/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getDate/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getDate/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getDay/length.js	pass	-
test/built-ins/Date/prototype/getDay/name.js	pass	-
test/built-ins/Date/prototype/getDay/prop-desc.js	pass	-
test/built-ins/Date/prototype/getDay/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getDay/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getDay/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getFullYear/length.js	pass	-
test/built-ins/Date/prototype/getFullYear/name.js	pass	-
test/built-ins/Date/prototype/getFullYear/prop-desc.js	pass	-
test/built-ins/Date/prototype/getFullYear/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getFullYear/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getFullYear/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getHours/length.js	pass	-
test/built-ins/Date/prototype/getHours/name.js	pass	-
test/built-ins/Date/prototype/getHours/prop-desc.js	pass	-
test/built-ins/Date/prototype/getHours/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getHours/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/getHours/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/getMilliseconds/length.js	pass	-
