# test262-path	class	qualifier
test/built-ins/Error/cause_abrupt.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Error/cause_property.js	pass	-
test/built-ins/Error/constructor.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Error/error-message-tostring-toprimitive.js	pass	-
test/built-ins/Error/instance-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Error/internal-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Error/length.js	pass	-
test/built-ins/Error/message_property.js	pass	-
test/built-ins/Error/name.js	pass	-
test/built-ins/Error/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Error/prototype/S15.11.3.1_A1_T1.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Error/prototype/S15.11.3.1_A2_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Error/prototype/S15.11.3.1_A3_T1.js	pass	-
test/built-ins/Error/prototype/S15.11.3.1_A4_T1.js	pass	-
test/built-ins/Error/prototype/S15.11.4_A1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Error/prototype/S15.11.4_A2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Error/prototype/S15.11.4_A3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Error/prototype/S15.11.4_A4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Error/prototype/constructor/S15.11.4.1_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Error/prototype/constructor/prop-desc.js	pass	-
test/built-ins/Error/prototype/message/prop-desc.js	pass	-
test/built-ins/Error/prototype/name/prop-desc.js	pass	-
test/built-ins/Error/prototype/toString/15.11.4.4-10-1.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Error/prototype/toString/15.11.4.4-6-1.js	pass	-
test/built-ins/Error/prototype/toString/15.11.4.4-6-2.js	pass	-
test/built-ins/Error/prototype/toString/15.11.4.4-8-1.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Error/prototype/toString/15.11.4.4-8-2.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Error/prototype/toString/15.11.4.4-9-1.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Error/prototype/toString/S15.11.4.4_A2.js	pass	-
test/built-ins/Error/prototype/toString/called-as-function.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Error/prototype/toString/invalid-receiver.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Error/prototype/toString/length.js	pass	-
test/built-ins/Error/prototype/toString/name.js	pass	-
test/built-ins/Error/prototype/toString/prop-desc.js	pass	-
test/built-ins/Error/prototype/toString/tostring-get-throws.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Error/prototype/toString/tostring-message-throws-toprimitive.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Error/prototype/toString/undefined-props.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Error/the-initial-value-of-errorprototypemessage-is-the-empty-string.js	pass	-
test/built-ins/Error/tostring-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Error/tostring-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
