# test262-path	class	qualifier
test/built-ins/Map/constructor.js	pass	-
test/built-ins/Map/does-not-throw-when-set-is-not-callable.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Map/get-set-method-failure.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/groupBy/callback-arg.js	pass	-
test/built-ins/Map/groupBy/callback-throws.js	pass	-
test/built-ins/Map/groupBy/emptyList.js	pass	-
test/built-ins/Map/groupBy/evenOdd.js	pass	-
test/built-ins/Map/groupBy/invalid-callback.js	pass	-
test/built-ins/Map/groupBy/invalid-iterable.js	pass	-
test/built-ins/Map/groupBy/length.js	pass	-
test/built-ins/Map/groupBy/map-instance.js	pass	-
test/built-ins/Map/groupBy/name.js	pass	-
test/built-ins/Map/groupBy/negativeZero.js	pass	-
test/built-ins/Map/groupBy/string.js	pass	-
test/built-ins/Map/groupBy/toPropertyKey.js	pass	-
test/built-ins/Map/iterable-calls-set.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Map/length.js	pass	-
test/built-ins/Map/map-iterable-empty-does-not-call-set.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Map/map-iterable-throws-when-set-is-not-callable.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Map/map-iterable.js	pass	-
test/built-ins/Map/map-no-iterable-does-not-call-set.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Map/map-no-iterable.js	pass	-
test/built-ins/Map/map.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Map/name.js	pass	-
test/built-ins/Map/newtarget.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/properties-of-map-instances.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/properties-of-the-map-prototype-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype-of-map.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/clear/clear.js	pass	-
test/built-ins/Map/prototype/clear/context-is-not-map-object.js	pass	-
test/built-ins/Map/prototype/clear/context-is-set-object-throws.js	pass	-
test/built-ins/Map/prototype/clear/length.js	pass	-
test/built-ins/Map/prototype/clear/map-data-list-is-preserved.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/clear/name.js	pass	-
test/built-ins/Map/prototype/clear/returns-undefined.js	pass	-
test/built-ins/Map/prototype/constructor.js	pass	-
test/built-ins/Map/prototype/delete/context-is-not-map-object.js	pass	-
test/built-ins/Map/prototype/delete/context-is-set-object-throws.js	pass	-
test/built-ins/Map/prototype/delete/delete.js	pass	-
test/built-ins/Map/prototype/delete/does-not-break-iterators.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/delete/length.js	pass	-
test/built-ins/Map/prototype/delete/name.js	pass	-
test/built-ins/Map/prototype/delete/returns-false.js	pass	-
test/built-ins/Map/prototype/delete/returns-true-for-deleted-entry.js	pass	-
test/built-ins/Map/prototype/descriptor.js	pass	-
test/built-ins/Map/prototype/entries/does-not-have-mapdata-internal-slot-set.js	pass	-
test/built-ins/Map/prototype/entries/does-not-have-mapdata-internal-slot.js	pass	-
test/built-ins/Map/prototype/entries/entries.js	pass	-
test/built-ins/Map/prototype/entries/length.js	pass	-
test/built-ins/Map/prototype/entries/name.js	pass	-
test/built-ins/Map/prototype/entries/returns-iterator-empty.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/entries/returns-iterator.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/forEach/callback-parameters.js	pass	-
test/built-ins/Map/prototype/forEach/callback-result-is-abrupt.js	pass	-
test/built-ins/Map/prototype/forEach/callback-this-strict.js	pass	-
test/built-ins/Map/prototype/forEach/deleted-values-during-foreach.js	pass	-
test/built-ins/Map/prototype/forEach/does-not-have-mapdata-internal-slot-set.js	pass	-
test/built-ins/Map/prototype/forEach/does-not-have-mapdata-internal-slot.js	pass	-
test/built-ins/Map/prototype/forEach/forEach.js	pass	-
test/built-ins/Map/prototype/forEach/iterates-in-key-insertion-order.js	pass	-
test/built-ins/Map/prototype/forEach/iterates-values-added-after-foreach-begins.js	pass	-
test/built-ins/Map/prototype/forEach/iterates-values-deleted-then-readded.js	pass	-
test/built-ins/Map/prototype/forEach/length.js	pass	-
test/built-ins/Map/prototype/forEach/name.js	pass	-
test/built-ins/Map/prototype/forEach/return-undefined.js	pass	-
test/built-ins/Map/prototype/forEach/second-parameter-as-callback-context.js	pass	-
test/built-ins/Map/prototype/get/does-not-have-mapdata-internal-slot-set.js	pass	-
test/built-ins/Map/prototype/get/does-not-have-mapdata-internal-slot.js	pass	-
test/built-ins/Map/prototype/get/get.js	pass	-
test/built-ins/Map/prototype/get/length.js	pass	-
test/built-ins/Map/prototype/get/name.js	pass	-
test/built-ins/Map/prototype/get/returns-undefined.js	pass	-
test/built-ins/Map/prototype/get/returns-value-normalized-zero-key.js	pass	-
test/built-ins/Map/prototype/has/does-not-have-mapdata-internal-slot-set.js	pass	-
test/built-ins/Map/prototype/has/does-not-have-mapdata-internal-slot.js	pass	-
test/built-ins/Map/prototype/has/has.js	pass	-
test/built-ins/Map/prototype/has/length.js	pass	-
test/built-ins/Map/prototype/has/name.js	pass	-
test/built-ins/Map/prototype/has/normalizes-zero-key.js	pass	-
test/built-ins/Map/prototype/keys/does-not-have-mapdata-internal-slot-set.js	pass	-
test/built-ins/Map/prototype/keys/does-not-have-mapdata-internal-slot.js	pass	-
test/built-ins/Map/prototype/keys/keys.js	pass	-
test/built-ins/Map/prototype/keys/length.js	pass	-
test/built-ins/Map/prototype/keys/name.js	pass	-
test/built-ins/Map/prototype/keys/returns-iterator-empty.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/keys/returns-iterator.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/set/append-new-values-normalizes-zero-key.js	pass	-
test/built-ins/Map/prototype/set/append-new-values-return-map.js	pass	-
test/built-ins/Map/prototype/set/does-not-have-mapdata-internal-slot-set.js	pass	-
test/built-ins/Map/prototype/set/does-not-have-mapdata-internal-slot.js	pass	-
test/built-ins/Map/prototype/set/length.js	pass	-
test/built-ins/Map/prototype/set/name.js	pass	-
test/built-ins/Map/prototype/set/replaces-a-value-normalizes-zero-key.js	pass	-
test/built-ins/Map/prototype/set/replaces-a-value-returns-map.js	pass	-
test/built-ins/Map/prototype/set/replaces-a-value.js	pass	-
test/built-ins/Map/prototype/set/set.js	pass	-
test/built-ins/Map/prototype/size/does-not-have-mapdata-internal-slot-set.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/size/does-not-have-mapdata-internal-slot.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/size/length.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/size/name.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/size/returns-count-of-present-values-before-after-set-clear.js	pass	-
test/built-ins/Map/prototype/size/returns-count-of-present-values-before-after-set-delete.js	pass	-
test/built-ins/Map/prototype/size/size.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/values/does-not-have-mapdata-internal-slot-set.js	pass	-
test/built-ins/Map/prototype/values/does-not-have-mapdata-internal-slot.js	pass	-
test/built-ins/Map/prototype/values/length.js	pass	-
test/built-ins/Map/prototype/values/name.js	pass	-
test/built-ins/Map/prototype/values/returns-iterator-empty.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/values/returns-iterator.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Map/prototype/values/values.js	pass	-
test/built-ins/Map/undefined-newtarget.js	pass	-
