# test262-path	class	qualifier
test/built-ins/NativeErrors/EvalError/constructor.js	pass	-
test/built-ins/NativeErrors/EvalError/instance-proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/EvalError/is-error-object.js	pass	-
test/built-ins/NativeErrors/EvalError/length.js	pass	-
test/built-ins/NativeErrors/EvalError/name.js	pass	-
test/built-ins/NativeErrors/EvalError/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/NativeErrors/EvalError/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/EvalError/prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/EvalError/prototype/constructor.js	pass	-
test/built-ins/NativeErrors/EvalError/prototype/message.js	pass	-
test/built-ins/NativeErrors/EvalError/prototype/name.js	pass	-
test/built-ins/NativeErrors/EvalError/prototype/not-error-object.js	pass	-
test/built-ins/NativeErrors/EvalError/prototype/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/RangeError/constructor.js	pass	-
test/built-ins/NativeErrors/RangeError/instance-proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/RangeError/is-error-object.js	pass	-
test/built-ins/NativeErrors/RangeError/length.js	pass	-
test/built-ins/NativeErrors/RangeError/name.js	pass	-
test/built-ins/NativeErrors/RangeError/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/NativeErrors/RangeError/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/RangeError/prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/RangeError/prototype/constructor.js	pass	-
test/built-ins/NativeErrors/RangeError/prototype/message.js	pass	-
test/built-ins/NativeErrors/RangeError/prototype/name.js	pass	-
test/built-ins/NativeErrors/RangeError/prototype/not-error-object.js	pass	-
test/built-ins/NativeErrors/RangeError/prototype/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/ReferenceError/constructor.js	pass	-
test/built-ins/NativeErrors/ReferenceError/instance-proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/ReferenceError/is-error-object.js	pass	-
test/built-ins/NativeErrors/ReferenceError/length.js	pass	-
test/built-ins/NativeErrors/ReferenceError/name.js	pass	-
test/built-ins/NativeErrors/ReferenceError/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/NativeErrors/ReferenceError/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/ReferenceError/prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/ReferenceError/prototype/constructor.js	pass	-
test/built-ins/NativeErrors/ReferenceError/prototype/message.js	pass	-
test/built-ins/NativeErrors/ReferenceError/prototype/name.js	pass	-
test/built-ins/NativeErrors/ReferenceError/prototype/not-error-object.js	pass	-
test/built-ins/NativeErrors/ReferenceError/prototype/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/SyntaxError/constructor.js	pass	-
test/built-ins/NativeErrors/SyntaxError/instance-proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/SyntaxError/is-error-object.js	pass	-
test/built-ins/NativeErrors/SyntaxError/length.js	pass	-
test/built-ins/NativeErrors/SyntaxError/name.js	pass	-
test/built-ins/NativeErrors/SyntaxError/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/NativeErrors/SyntaxError/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/SyntaxError/prototype.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/SyntaxError/prototype/constructor.js	pass	-
test/built-ins/NativeErrors/SyntaxError/prototype/message.js	pass	-
test/built-ins/NativeErrors/SyntaxError/prototype/name.js	pass	-
test/built-ins/NativeErrors/SyntaxError/prototype/not-error-object.js	pass	-
test/built-ins/NativeErrors/SyntaxError/prototype/proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/TypeError/constructor.js	pass	-
test/built-ins/NativeErrors/TypeError/instance-proto.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/NativeErrors/TypeError/is-error-object.js	pass	-
