# test262-path	class	qualifier
test/built-ins/Number/15.7.3-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/15.7.3-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/15.7.4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/EPSILON.js	pass	-
test/built-ins/Number/MAX_SAFE_INTEGER.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/MAX_VALUE/S15.7.3.2_A2.js	pass	-
test/built-ins/Number/MAX_VALUE/S15.7.3.2_A3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Number/MAX_VALUE/S15.7.3.2_A4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/MAX_VALUE/value.js	pass	-
test/built-ins/Number/MIN_SAFE_INTEGER.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/MIN_VALUE/S15.7.3.3_A2.js	pass	-
test/built-ins/Number/MIN_VALUE/S15.7.3.3_A3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Number/MIN_VALUE/S15.7.3.3_A4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Number/MIN_VALUE/value.js	pass	-
test/built-ins/Number/NEGATIVE_INFINITY/S15.7.3.5_A1.js	pass	-
test/built-ins/Number/NEGATIVE_INFINITY/S15.7.3.5_A2.js	pass	-
test/built-ins/Number/NEGATIVE_INFINITY/prop-desc.js	pass	-
test/built-ins/Number/NEGATIVE_INFINITY/value.js	pass	-
test/built-ins/Number/NaN.js	pass	-
test/built-ins/Number/POSITIVE_INFINITY/S15.7.3.6_A1.js	pass	-
test/built-ins/Number/POSITIVE_INFINITY/S15.7.3.6_A2.js	pass	-
test/built-ins/Number/POSITIVE_INFINITY/prop-desc.js	pass	-
test/built-ins/Number/POSITIVE_INFINITY/value.js	pass	-
test/built-ins/Number/S15.7.1.1_A1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Number/S15.7.1.1_A2.js	pass	-
