# test262-path	class	qualifier
test/built-ins/Object/entries/exception-during-enumeration.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/entries/exception-not-object-coercible.js	pass	-
test/built-ins/Object/entries/function-length.js	pass	-
test/built-ins/Object/entries/function-name.js	pass	-
test/built-ins/Object/entries/function-property-descriptor.js	pass	-
test/built-ins/Object/entries/getter-adding-key.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/entries/getter-making-future-key-nonenumerable.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/entries/getter-removing-future-key.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/entries/inherited-properties-omitted.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/entries/order-after-define-property-with-function.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/entries/order-after-define-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/entries/primitive-booleans.js	pass	-
test/built-ins/Object/entries/primitive-numbers.js	pass	-
test/built-ins/Object/entries/primitive-strings.js	pass	-
test/built-ins/Object/entries/return-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/entries/tamper-with-global-object.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Object/entries/tamper-with-object-keys.js	pass	-
