# test262-path	class	qualifier
test/built-ins/Object/keys/15.2.3.14-0-1.js	pass	-
test/built-ins/Object/keys/15.2.3.14-0-2.js	pass	-
test/built-ins/Object/keys/15.2.3.14-1-1.js	pass	-
test/built-ins/Object/keys/15.2.3.14-1-2.js	pass	-
test/built-ins/Object/keys/15.2.3.14-1-3.js	pass	-
test/built-ins/Object/keys/15.2.3.14-1-4.js	pass	-
test/built-ins/Object/keys/15.2.3.14-1-5.js	pass	-
test/built-ins/Object/keys/15.2.3.14-2-1.js	pass	-
test/built-ins/Object/keys/15.2.3.14-2-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-2-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-2-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-2-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-2-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-2-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-2-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-3-1.js	pass	-
test/built-ins/Object/keys/15.2.3.14-3-2.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-3-3.js	pass	-
test/built-ins/Object/keys/15.2.3.14-3-4.js	pass	-
test/built-ins/Object/keys/15.2.3.14-3-5.js	pass	-
test/built-ins/Object/keys/15.2.3.14-3-6.js	pass	-
test/built-ins/Object/keys/15.2.3.14-3-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-11.js	pass	-
test/built-ins/Object/keys/15.2.3.14-5-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-15.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-a-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-a-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-a-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-a-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-5-b-1.js	pass	-
test/built-ins/Object/keys/15.2.3.14-6-1.js	pass	-
test/built-ins/Object/keys/15.2.3.14-6-2.js	pass	-
test/built-ins/Object/keys/15.2.3.14-6-3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/keys/15.2.3.14-6-4.js	pass	-
test/built-ins/Object/keys/15.2.3.14-6-5.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Object/keys/name.js	pass	-
test/built-ins/Object/keys/order-after-define-property-with-function.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/order-after-define-property.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/keys/return-order.js	pass	-
