# test262-path	class	qualifier
test/built-ins/Object/prototype/15.2.3.1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/S15.2.3.1_A1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/S15.2.3.1_A2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/S15.2.3.1_A3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Object/prototype/S15.2.4_A1_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prototype/S15.2.4_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/prototype/S15.2.4_A2.js	fail	FIG-3700
test/built-ins/Object/prototype/S15.2.4_A3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/S15.2.4_A4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/constructor/S15.2.4.1_A1_T1.js	pass	-
test/built-ins/Object/prototype/constructor/S15.2.4.1_A1_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/prototype/extensibility.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_1.js	pass	-
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_2.js	pass	-
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_20.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_21.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_22.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_23.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_24.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_25.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_35.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_36.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_37.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_40.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_41.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_42.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/prototype/hasOwnProperty/8.12.1-1_44.js	refused	TS_METHOD_UNSUPPORTED
