# test262-path	class	qualifier
test/built-ins/Set/constructor.js	pass	-
test/built-ins/Set/length.js	pass	-
test/built-ins/Set/name.js	pass	-
test/built-ins/Set/properties-of-the-set-prototype-object.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype-of-set.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Set/prototype/add/add.js	pass	-
test/built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-array.js	pass	-
test/built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-map.js	pass	-
test/built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-object.js	pass	-
test/built-ins/Set/prototype/add/does-not-have-setdata-internal-slot-set-prototype.js	pass	-
test/built-ins/Set/prototype/add/length.js	pass	-
test/built-ins/Set/prototype/add/name.js	pass	-
test/built-ins/Set/prototype/add/preserves-insertion-order.js	pass	-
test/built-ins/Set/prototype/add/returns-this-when-ignoring-duplicate.js	pass	-
test/built-ins/Set/prototype/add/returns-this.js	pass	-
test/built-ins/Set/prototype/add/this-not-object-throw-boolean.js	pass	-
test/built-ins/Set/prototype/add/this-not-object-throw-null.js	pass	-
test/built-ins/Set/prototype/add/this-not-object-throw-number.js	pass	-
test/built-ins/Set/prototype/add/this-not-object-throw-string.js	pass	-
test/built-ins/Set/prototype/add/this-not-object-throw-undefined.js	pass	-
test/built-ins/Set/prototype/add/will-not-add-duplicate-entry-initial-iterable.js	pass	-
test/built-ins/Set/prototype/add/will-not-add-duplicate-entry-normalizes-zero.js	pass	-
test/built-ins/Set/prototype/add/will-not-add-duplicate-entry.js	pass	-
test/built-ins/Set/prototype/clear/clear.js	pass	-
test/built-ins/Set/prototype/clear/clears-all-contents-from-iterable.js	pass	-
test/built-ins/Set/prototype/clear/clears-all-contents.js	pass	-
test/built-ins/Set/prototype/clear/clears-an-empty-set.js	pass	-
test/built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-array.js	pass	-
test/built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-map.js	pass	-
test/built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-object.js	pass	-
test/built-ins/Set/prototype/clear/does-not-have-setdata-internal-slot-set.prototype.js	pass	-
test/built-ins/Set/prototype/clear/length.js	pass	-
test/built-ins/Set/prototype/clear/name.js	pass	-
test/built-ins/Set/prototype/clear/returns-undefined.js	pass	-
test/built-ins/Set/prototype/clear/this-not-object-throw-boolean.js	pass	-
test/built-ins/Set/prototype/clear/this-not-object-throw-null.js	pass	-
test/built-ins/Set/prototype/clear/this-not-object-throw-number.js	pass	-
test/built-ins/Set/prototype/clear/this-not-object-throw-string.js	pass	-
test/built-ins/Set/prototype/clear/this-not-object-throw-undefined.js	pass	-
test/built-ins/Set/prototype/constructor/set-prototype-constructor-intrinsic.js	pass	-
test/built-ins/Set/prototype/constructor/set-prototype-constructor.js	pass	-
