# test262-path	class	qualifier
test/built-ins/decodeURIComponent/S15.1.3.2_A1.10_T1.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A1.11_T1.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A1.11_T2.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A1.12_T1.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A1.12_T2.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A1.12_T3.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A1.13_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.13_T2.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.14_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.14_T2.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.14_T3.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.14_T4.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.15_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.15_T2.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.15_T3.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.15_T4.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.15_T5.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.15_T6.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.1_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.2_T1.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A1.2_T2.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A1.3_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.3_T2.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.4_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.5_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.6_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.7_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.8_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.8_T2.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.9_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.9_T2.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A1.9_T3.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A2.1_T1.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A2.2_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A2.3_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A2.4_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A2.5_T1.js	harness	instruction-cost
test/built-ins/decodeURIComponent/S15.1.3.2_A3_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A3_T2.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A3_T3.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A4_T1.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A4_T2.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A4_T3.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A4_T4.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A5.1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A5.2.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A5.3.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A5.4.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A5.5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A5.6.js	pass	-
test/built-ins/decodeURIComponent/S15.1.3.2_A5.7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/decodeURIComponent/S15.1.3.2_A6_T1.js	pass	-
test/built-ins/decodeURIComponent/name.js	pass	-
test/built-ins/decodeURIComponent/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/decodeURIComponent/throw-URIError.js	pass	-
