# test262-path	class	qualifier
test/built-ins/encodeURI/S15.1.3.3_A1.1_T1.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A1.1_T2.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A1.2_T1.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A1.2_T2.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A1.3_T1.js	fail	registered-deviation:TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A2.1_T1.js	refused	TS_LABEL_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A2.2_T1.js	refused	TS_LABEL_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A2.3_T1.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A2.4_T1.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A2.4_T2.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A2.5_T1.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A3.1_T1.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A3.2_T1.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A3.2_T2.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A3.2_T3.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A3.3_T1.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A4_T1.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A4_T2.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A4_T3.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A4_T4.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A5.1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A5.2.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A5.3.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A5.4.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A5.5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A5.6.js	pass	-
test/built-ins/encodeURI/S15.1.3.3_A5.7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/encodeURI/S15.1.3.3_A6_T1.js	pass	-
test/built-ins/encodeURI/name.js	pass	-
test/built-ins/encodeURI/prop-desc.js	refused	TS_THIS_UNSUPPORTED
