# test262-path	class	qualifier
test/built-ins/global/10.2.1.1.3-4-16-s.js	pass	-
test/built-ins/global/10.2.1.1.3-4-18-s.js	pass	-
test/built-ins/global/10.2.1.1.3-4-22.js	pass	-
test/built-ins/global/10.2.1.1.3-4-27.js	pass	-
test/built-ins/global/S10.2.3_A1.1_T1.js	pass	-
test/built-ins/global/S10.2.3_A1.1_T2.js	pass	-
test/built-ins/global/S10.2.3_A1.1_T3.js	pass	-
test/built-ins/global/S10.2.3_A1.1_T4.js	pass	-
test/built-ins/global/S10.2.3_A1.2_T1.js	pass	-
test/built-ins/global/S10.2.3_A1.2_T2.js	pass	-
test/built-ins/global/S10.2.3_A1.2_T3.js	pass	-
test/built-ins/global/S10.2.3_A1.2_T4.js	pass	-
test/built-ins/global/S10.2.3_A1.3_T1.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/global/S10.2.3_A1.3_T2.js	refused	TS_SOURCE_NESTING_LIMIT
test/built-ins/global/S10.2.3_A1.3_T3.js	refused	TS_SOURCE_NESTING_LIMIT
test/built-ins/global/S10.2.3_A1.3_T4.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/global/S10.2.3_A2.1_T1.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/global/S10.2.3_A2.1_T2.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/global/S10.2.3_A2.1_T3.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/global/S10.2.3_A2.1_T4.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/global/S10.2.3_A2.3_T1.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/global/S10.2.3_A2.3_T2.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/global/S10.2.3_A2.3_T3.js	refused	TS_SOURCE_NESTING_LIMIT
test/built-ins/global/S10.2.3_A2.3_T4.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/global/S15.1_A1_T1.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/global/S15.1_A1_T2.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/global/S15.1_A2_T1.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/global/global-object.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/global/property-descriptor.js	refused	TS_THIS_UNSUPPORTED
