# test262-path	class	qualifier
test/built-ins/parseFloat/15.1.2.3-2-1.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A1_T1.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A1_T2.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A1_T3.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A1_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseFloat/S15.1.2.3_A1_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseFloat/S15.1.2.3_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseFloat/S15.1.2.3_A1_T7.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T1.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T10.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T2.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T3.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T4.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T5.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T6.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T7.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T8.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A2_T9.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A3_T1.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A3_T2.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A3_T3.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A4_T1.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A4_T2.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A4_T3.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A4_T4.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A4_T5.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A4_T6.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A4_T7.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A5_T1.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A5_T2.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A5_T3.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A5_T4.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A6.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/parseFloat/S15.1.2.3_A7.5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/parseFloat/S15.1.2.3_A7.6.js	pass	-
test/built-ins/parseFloat/S15.1.2.3_A7.7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseFloat/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-dot-dd-ep-sign-minus-dd-nsl-dd.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-dot-dd-ep-sign-minus-dds-nsl-dd.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-dot-dd-ep-sign-plus-dd-nsl-dd.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-dot-dd-ep-sign-plus-dds-nsl-dd.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dd-nsl-dd-one-of.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dds-dot-dd-nsl-dd-ep-dd.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dds-nsl-dd.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dot-dd-nsl-dd-ep.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dot-dd-nsl-dds-ep.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dot-dds-nsl-dd-ep.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-dot-dds-nsl-dds-ep.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-nzd-nsl-dd-one-of.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-nzd-nsl-dd.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-nzd-nsl-dds.js	pass	-
test/built-ins/parseFloat/tonumber-numeric-separator-literal-sign-plus-dds-nsl-dd.js	pass	-
