# test262-path	class	qualifier
test/built-ins/parseInt/15.1.2.2-2-1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A1_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A1_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A1_T3.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A1_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseInt/S15.1.2.2_A1_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseInt/S15.1.2.2_A1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseInt/S15.1.2.2_A1_T7.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T10.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T3.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T4.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T5.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T6.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T7.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T8.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A2_T9.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A3.1_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A3.1_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A3.1_T3.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A3.1_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseInt/S15.1.2.2_A3.1_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseInt/S15.1.2.2_A3.1_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/parseInt/S15.1.2.2_A3.1_T7.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A3.2_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A3.2_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A3.2_T3.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A4.1_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A4.1_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A4.2_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A4.2_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A5.1_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A5.2_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A5.2_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A6.1_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A6.1_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A6.1_T3.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A6.1_T4.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A6.1_T5.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A6.1_T6.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A7.1_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A7.1_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A7.2_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A7.2_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A7.2_T3.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A7.3_T1.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A7.3_T2.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A7.3_T3.js	pass	-
test/built-ins/parseInt/S15.1.2.2_A8.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/parseInt/S15.1.2.2_A9.5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/parseInt/S15.1.2.2_A9.6.js	pass	-
test/built-ins/parseInt/prop-desc.js	refused	TS_THIS_UNSUPPORTED
