# test262-path	class	qualifier
test/language/arguments-object/10.5-1-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/arguments-object/10.5-1gs.js	pass	-
test/language/arguments-object/10.5-7-b-1-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/arguments-object/10.5-7-b-2-s.js	pass	-
test/language/arguments-object/10.5-7-b-3-s.js	pass	-
test/language/arguments-object/10.5-7-b-4-s.js	pass	-
test/language/arguments-object/10.6-10-c-ii-1-s.js	pass	-
test/language/arguments-object/10.6-11-b-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/arguments-object/10.6-13-c-1-s.js	pass	-
test/language/arguments-object/10.6-13-c-2-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/arguments-object/10.6-13-c-3-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/arguments-object/10.6-14-c-1-s.js	pass	-
test/language/arguments-object/10.6-14-c-4-s.js	pass	-
test/language/arguments-object/10.6-2gs.js	pass	-
test/language/arguments-object/10.6-5-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/arguments-object/10.6-6-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/arguments-object/10.6-6-2.js	pass	-
test/language/arguments-object/10.6-6-3-s.js	pass	-
test/language/arguments-object/10.6-6-4-s.js	pass	-
test/language/arguments-object/10.6-7-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/arguments-object/S10.1.6_A1_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/arguments-object/S10.6_A1.js	pass	-
test/language/arguments-object/S10.6_A2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/arguments-object/S10.6_A3_T1.js	pass	-
test/language/arguments-object/S10.6_A3_T2.js	pass	-
test/language/arguments-object/S10.6_A5_T1.js	pass	-
test/language/arguments-object/S10.6_A5_T2.js	pass	-
test/language/arguments-object/S10.6_A5_T3.js	pass	-
test/language/arguments-object/S10.6_A5_T4.js	pass	-
test/language/arguments-object/S10.6_A6.js	pass	-
test/language/arguments-object/S10.6_A7.js	pass	-
test/language/arguments-object/arguments-caller.js	refused	TS_METHOD_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-args-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-args-trailing-comma-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-args-trailing-comma-single-args.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-args-trailing-comma-spread-operator.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-args-trailing-comma-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-static-args-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-static-args-trailing-comma-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-static-args-trailing-comma-single-args.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-static-args-trailing-comma-spread-operator.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-decl-meth-static-args-trailing-comma-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-args-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-args-trailing-comma-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-args-trailing-comma-single-args.js	refused	TS_CLASS_UNSUPPORTED
test/language/arguments-object/cls-expr-meth-args-trailing-comma-spread-operator.js	refused	TS_CLASS_UNSUPPORTED
