# test262-path	class	qualifier
test/language/asi/S7.9.2_A1_T1.js	pass	-
test/language/asi/S7.9.2_A1_T2.js	pass	-
test/language/asi/S7.9.2_A1_T3.js	pass	-
test/language/asi/S7.9.2_A1_T4.js	pass	-
test/language/asi/S7.9.2_A1_T5.js	pass	-
test/language/asi/S7.9.2_A1_T6.js	pass	-
test/language/asi/S7.9.2_A1_T7.js	pass	-
test/language/asi/S7.9_A1.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A10_T1.js	pass	-
test/language/asi/S7.9_A10_T10.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A10_T11.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A10_T12.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A10_T2.js	pass	-
test/language/asi/S7.9_A10_T3.js	pass	-
test/language/asi/S7.9_A10_T4.js	pass	-
test/language/asi/S7.9_A10_T5.js	pass	-
test/language/asi/S7.9_A10_T6.js	pass	-
test/language/asi/S7.9_A10_T7.js	pass	-
test/language/asi/S7.9_A10_T8.js	pass	-
test/language/asi/S7.9_A10_T9.js	pass	-
test/language/asi/S7.9_A11_T1.js	pass	-
test/language/asi/S7.9_A11_T10.js	pass	-
test/language/asi/S7.9_A11_T11.js	pass	-
test/language/asi/S7.9_A11_T2.js	pass	-
test/language/asi/S7.9_A11_T3.js	pass	-
test/language/asi/S7.9_A11_T4.js	pass	-
test/language/asi/S7.9_A11_T5.js	pass	-
test/language/asi/S7.9_A11_T6.js	pass	-
test/language/asi/S7.9_A11_T7.js	pass	-
test/language/asi/S7.9_A11_T8.js	pass	-
test/language/asi/S7.9_A11_T9.js	pass	-
test/language/asi/S7.9_A2.js	refused	TS_LABEL_UNSUPPORTED
test/language/asi/S7.9_A3.js	pass	-
test/language/asi/S7.9_A4.js	pass	-
test/language/asi/S7.9_A5.1_T1.js	pass	-
test/language/asi/S7.9_A5.2_T1.js	pass	-
test/language/asi/S7.9_A5.3_T1.js	pass	-
test/language/asi/S7.9_A5.4_T1.js	pass	-
test/language/asi/S7.9_A5.5_T1.js	pass	-
test/language/asi/S7.9_A5.5_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/asi/S7.9_A5.5_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/asi/S7.9_A5.5_T4.js	pass	-
test/language/asi/S7.9_A5.5_T5.js	pass	-
test/language/asi/S7.9_A5.6_T1.js	pass	-
test/language/asi/S7.9_A5.6_T2.js	pass	-
test/language/asi/S7.9_A5.7_T1.js	pass	-
test/language/asi/S7.9_A5.8_T1.js	pass	-
test/language/asi/S7.9_A5.9_T1.js	pass	-
test/language/asi/S7.9_A6.1_T1.js	pass	-
test/language/asi/S7.9_A6.1_T10.js	pass	-
test/language/asi/S7.9_A6.1_T11.js	pass	-
test/language/asi/S7.9_A6.1_T12.js	pass	-
test/language/asi/S7.9_A6.1_T13.js	pass	-
test/language/asi/S7.9_A6.1_T2.js	pass	-
test/language/asi/S7.9_A6.1_T3.js	pass	-
test/language/asi/S7.9_A6.1_T4.js	pass	-
test/language/asi/S7.9_A6.1_T5.js	pass	-
test/language/asi/S7.9_A6.1_T6.js	pass	-
test/language/asi/S7.9_A6.1_T7.js	pass	-
test/language/asi/S7.9_A6.1_T8.js	pass	-
test/language/asi/S7.9_A6.1_T9.js	pass	-
test/language/asi/S7.9_A6.2_T1.js	pass	-
test/language/asi/S7.9_A6.2_T10.js	pass	-
test/language/asi/S7.9_A6.2_T2.js	pass	-
test/language/asi/S7.9_A6.2_T3.js	pass	-
test/language/asi/S7.9_A6.2_T4.js	pass	-
test/language/asi/S7.9_A6.2_T5.js	pass	-
test/language/asi/S7.9_A6.2_T6.js	pass	-
test/language/asi/S7.9_A6.2_T7.js	pass	-
test/language/asi/S7.9_A6.2_T8.js	pass	-
test/language/asi/S7.9_A6.2_T9.js	pass	-
test/language/asi/S7.9_A6.3_T1.js	pass	-
test/language/asi/S7.9_A6.3_T2.js	pass	-
test/language/asi/S7.9_A6.3_T3.js	pass	-
test/language/asi/S7.9_A6.3_T4.js	pass	-
test/language/asi/S7.9_A6.3_T5.js	pass	-
test/language/asi/S7.9_A6.3_T6.js	pass	-
test/language/asi/S7.9_A6.3_T7.js	pass	-
test/language/asi/S7.9_A6.4_T1.js	pass	-
test/language/asi/S7.9_A6.4_T2.js	pass	-
test/language/asi/S7.9_A7_T1.js	pass	-
test/language/asi/S7.9_A7_T2.js	pass	-
test/language/asi/S7.9_A7_T3.js	pass	-
test/language/asi/S7.9_A7_T4.js	pass	-
test/language/asi/S7.9_A7_T5.js	pass	-
test/language/asi/S7.9_A7_T6.js	pass	-
test/language/asi/S7.9_A7_T7.js	refused	TS_UNKNOWN_BINDING
test/language/asi/S7.9_A7_T8.js	pass	-
test/language/asi/S7.9_A7_T9.js	pass	-
test/language/asi/S7.9_A8_T1.js	pass	-
test/language/asi/S7.9_A8_T2.js	pass	-
test/language/asi/S7.9_A8_T3.js	pass	-
test/language/asi/S7.9_A8_T4.js	pass	-
test/language/asi/S7.9_A8_T5.js	pass	-
test/language/asi/S7.9_A9_T1.js	pass	-
test/language/asi/S7.9_A9_T2.js	pass	-
test/language/asi/S7.9_A9_T5.js	pass	-
test/language/asi/S7.9_A9_T6.js	pass	-
test/language/asi/S7.9_A9_T7.js	pass	-
test/language/asi/S7.9_A9_T8.js	pass	-
test/language/asi/S7.9_A9_T9.js	pass	-
test/language/asi/do-while-same-line.js	pass	-
