# test262-path	class	qualifier
test/language/expressions/addition/S11.6.1_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/addition/S11.6.1_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/addition/S11.6.1_A2.2_T1.js	pass	-
test/language/expressions/addition/S11.6.1_A2.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A2.2_T3.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/addition/S11.6.1_A2.3_T1.js	pass	-
test/language/expressions/addition/S11.6.1_A2.4_T1.js	pass	-
test/language/expressions/addition/S11.6.1_A2.4_T2.js	pass	-
test/language/expressions/addition/S11.6.1_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/addition/S11.6.1_A3.1_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T1.3.js	pass	-
test/language/expressions/addition/S11.6.1_A3.1_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.1_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T1.2.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/addition/S11.6.1_A3.2_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A3.2_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/addition/S11.6.1_A4_T1.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T2.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T3.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T4.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T5.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T6.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T7.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T8.js	pass	-
test/language/expressions/addition/S11.6.1_A4_T9.js	pass	-
