# test262-path	class	qualifier
test/language/expressions/assignment/11.13.1-1-6-s.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/11.13.1-1-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/11.13.1-2-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/11.13.1-3-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/11.13.1-4-14-s.js	pass	-
test/language/expressions/assignment/11.13.1-4-27-s.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/assignment/11.13.1-4-28gs.js	pass	-
test/language/expressions/assignment/11.13.1-4-29gs.js	pass	-
test/language/expressions/assignment/11.13.1-4-3-s.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/assignment/11.13.1-4-6-s.js	pass	-
test/language/expressions/assignment/8.12.5-3-b_1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/assignment/8.12.5-3-b_2.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/8.12.5-5-b_1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/assignment/8.14.4-8-b_2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/assignment/S11.13.1_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/assignment/S11.13.1_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/S11.13.1_A3.1.js	pass	-
test/language/expressions/assignment/S11.13.1_A3.2.js	pass	-
test/language/expressions/assignment/S11.13.1_A4_T1.js	pass	-
test/language/expressions/assignment/S11.13.1_A4_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/assignment/S11.13.1_A7_T4.js	pass	-
test/language/expressions/assignment/S8.12.5_A1.js	pass	-
test/language/expressions/assignment/S8.12.5_A2.js	pass	-
test/language/expressions/assignment/destructuring/default-expr-throws-iterator-return-get-throws.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/destructuring/default-expr-throws-iterator-return-is-not-callable.js	refused	TS_BIGINT_UNSUPPORTED
test/language/expressions/assignment/destructuring/keyed-destructuring-property-reference-target-evaluation-order.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/assignment/destructuring/obj-prop-__proto__dup.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/assignment/destructuring/target-assign-throws-iterator-return-get-throws.js	refused	TS_ACCESSOR_UNSUPPORTED
