# test262-path	class	qualifier
test/language/expressions/async-arrow-function/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/async-arrow-function/arrow-returns-promise.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-arrow-function/async-lineterminator-identifier-throws.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/async-arrow-function/await-as-binding-identifier-escaped.js	pass	-
test/language/expressions/async-arrow-function/await-as-binding-identifier.js	pass	-
test/language/expressions/async-arrow-function/await-as-identifier-reference-escaped.js	pass	-
test/language/expressions/async-arrow-function/await-as-identifier-reference.js	pass	-
test/language/expressions/async-arrow-function/await-as-label-identifier-escaped.js	pass	-
test/language/expressions/async-arrow-function/await-as-label-identifier.js	pass	-
test/language/expressions/async-arrow-function/await-as-param-ident-nested-arrow-parameter-position.js	pass	-
test/language/expressions/async-arrow-function/await-as-param-nested-arrow-body-position.js	pass	-
test/language/expressions/async-arrow-function/await-as-param-nested-arrow-parameter-position.js	pass	-
test/language/expressions/async-arrow-function/await-as-param-rest-nested-arrow-parameter-position.js	pass	-
test/language/expressions/async-arrow-function/dflt-params-abrupt.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-arrow-function/dflt-params-arg-val-not-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-arrow-function/dflt-params-arg-val-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-arrow-function/dflt-params-duplicates.js	pass	-
test/language/expressions/async-arrow-function/dflt-params-ref-later.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/async-arrow-function/dflt-params-ref-prior.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-arrow-function/dflt-params-ref-self.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/async-arrow-function/dflt-params-rest.js	pass	-
test/language/expressions/async-arrow-function/dflt-params-trailing-comma.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-arrow-function/early-errors-arrow-NSPL-with-USD.js	pass	-
test/language/expressions/async-arrow-function/early-errors-arrow-arguments-in-formal-parameters.js	pass	-
test/language/expressions/async-arrow-function/early-errors-arrow-await-in-formals-default.js	pass	-
test/language/expressions/async-arrow-function/early-errors-arrow-await-in-formals.js	pass	-
test/language/expressions/async-arrow-function/early-errors-arrow-body-contains-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/async-arrow-function/early-errors-arrow-body-contains-super-property.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/async-arrow-function/early-errors-arrow-duplicate-parameters.js	pass	-
test/language/expressions/async-arrow-function/early-errors-arrow-eval-in-formal-parameters.js	pass	-
test/language/expressions/async-arrow-function/early-errors-arrow-formals-body-duplicate.js	pass	-
test/language/expressions/async-arrow-function/early-errors-arrow-formals-contains-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/async-arrow-function/early-errors-arrow-formals-contains-super-property.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/async-arrow-function/early-errors-arrow-formals-lineterminator.js	pass	-
test/language/expressions/async-arrow-function/escaped-async-line-terminator.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/async-arrow-function/escaped-async.js	pass	-
test/language/expressions/async-arrow-function/name.js	pass	-
test/language/expressions/async-arrow-function/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/async-arrow-function/params-trailing-comma-multiple.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-arrow-function/params-trailing-comma-single.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-arrow-function/prototype.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/async-arrow-function/rest-param-strict-body.js	pass	-
test/language/expressions/async-arrow-function/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/async-arrow-function/try-reject-finally-reject.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-arrow-function/try-reject-finally-return.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-arrow-function/try-reject-finally-throw.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-arrow-function/try-return-finally-reject.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-arrow-function/try-return-finally-return.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-arrow-function/try-return-finally-throw.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-arrow-function/try-throw-finally-reject.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-arrow-function/try-throw-finally-return.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/async-arrow-function/try-throw-finally-throw.js	refused	TS_METHOD_UNSUPPORTED
