# test262-path	class	qualifier
test/language/expressions/async-function/await-as-binding-identifier-escaped.js	pass	-
test/language/expressions/async-function/await-as-binding-identifier.js	pass	-
test/language/expressions/async-function/await-as-identifier-reference-escaped.js	pass	-
test/language/expressions/async-function/await-as-identifier-reference.js	pass	-
test/language/expressions/async-function/await-as-label-identifier-escaped.js	pass	-
test/language/expressions/async-function/await-as-label-identifier.js	pass	-
test/language/expressions/async-function/early-errors-expression-NSPL-with-USD.js	pass	-
test/language/expressions/async-function/early-errors-expression-binding-identifier-arguments.js	pass	-
test/language/expressions/async-function/early-errors-expression-binding-identifier-eval.js	pass	-
test/language/expressions/async-function/early-errors-expression-body-contains-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/async-function/early-errors-expression-body-contains-super-property.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/async-function/early-errors-expression-eval-in-formal-parameters.js	pass	-
test/language/expressions/async-function/early-errors-expression-formals-body-duplicate.js	pass	-
test/language/expressions/async-function/early-errors-expression-formals-contains-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/async-function/early-errors-expression-formals-contains-super-property.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/async-function/early-errors-expression-not-simple-assignment-target.js	pass	-
test/language/expressions/async-function/escaped-async.js	pass	-
test/language/expressions/async-function/expression-returns-promise.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/async-function/name.js	pass	-
test/language/expressions/async-function/named-array-destructuring-param-strict-body.js	pass	-
test/language/expressions/async-function/named-await-as-binding-identifier-escaped.js	pass	-
test/language/expressions/async-function/named-await-as-binding-identifier.js	pass	-
test/language/expressions/async-function/named-await-as-identifier-reference-escaped.js	pass	-
test/language/expressions/async-function/named-await-as-identifier-reference.js	pass	-
test/language/expressions/async-function/named-await-as-label-identifier-escaped.js	pass	-
test/language/expressions/async-function/named-await-as-label-identifier.js	pass	-
test/language/expressions/async-function/named-dflt-params-abrupt.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-dflt-params-arg-val-not-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-dflt-params-arg-val-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-dflt-params-duplicates.js	pass	-
test/language/expressions/async-function/named-dflt-params-ref-later.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/async-function/named-dflt-params-ref-prior.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-dflt-params-ref-self.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/async-function/named-dflt-params-rest.js	pass	-
test/language/expressions/async-function/named-dflt-params-trailing-comma.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-object-destructuring-param-strict-body.js	pass	-
test/language/expressions/async-function/named-params-trailing-comma-multiple.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-params-trailing-comma-single.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-rest-param-strict-body.js	pass	-
test/language/expressions/async-function/named-rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/async-function/named-returns-async-arrow-returns-arguments-from-parent-function.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-returns-async-arrow-returns-newtarget.js	refused	TS_META_PROPERTY_UNSUPPORTED
test/language/expressions/async-function/named-returns-async-arrow.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-returns-async-function-returns-arguments-from-own-function.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/async-function/named-returns-async-function-returns-newtarget.js	refused	TS_META_PROPERTY_UNSUPPORTED
test/language/expressions/async-function/named-returns-async-function.js	refused	TS_METHOD_UNSUPPORTED
