# test262-path	class	qualifier
test/language/expressions/bitwise-not/S11.4.8_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/bitwise-not/S11.4.8_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/bitwise-not/S11.4.8_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/bitwise-not/S11.4.8_A2.2_T1.js	pass	-
test/language/expressions/bitwise-not/S11.4.8_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/bitwise-not/S11.4.8_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/bitwise-not/S11.4.8_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/bitwise-not/S11.4.8_A3_T4.js	pass	-
test/language/expressions/bitwise-not/S11.4.8_A3_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/bitwise-not/S9.5_A2.1_T2.js	pass	-
test/language/expressions/bitwise-not/S9.5_A2.2_T2.js	pass	-
test/language/expressions/bitwise-not/S9.5_A2.3_T2.js	pass	-
test/language/expressions/bitwise-not/S9.5_A3.1_T4.js	pass	-
test/language/expressions/bitwise-not/S9.5_A3.2_T2.js	pass	-
