# test262-path	class	qualifier
test/language/expressions/call/11.2.3-3_1.js	pass	-
test/language/expressions/call/11.2.3-3_2.js	pass	-
test/language/expressions/call/11.2.3-3_3.js	pass	-
test/language/expressions/call/11.2.3-3_4.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/call/11.2.3-3_5.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/call/11.2.3-3_6.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/call/11.2.3-3_7.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/call/S11.2.3_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/call/S11.2.3_A2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/call/S11.2.3_A3_T1.js	pass	-
test/language/expressions/call/S11.2.3_A3_T2.js	pass	-
test/language/expressions/call/S11.2.3_A3_T3.js	pass	-
test/language/expressions/call/S11.2.3_A3_T4.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/call/S11.2.3_A3_T5.js	pass	-
test/language/expressions/call/S11.2.3_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/call/S11.2.3_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/call/S11.2.3_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/call/S11.2.3_A4_T4.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/call/S11.2.3_A4_T5.js	pass	-
test/language/expressions/call/S11.2.4_A1.1_T1.js	pass	-
test/language/expressions/call/S11.2.4_A1.1_T2.js	pass	-
test/language/expressions/call/S11.2.4_A1.2_T1.js	pass	-
test/language/expressions/call/S11.2.4_A1.2_T2.js	pass	-
test/language/expressions/call/S11.2.4_A1.3_T1.js	pass	-
test/language/expressions/call/S11.2.4_A1.4_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/call/S11.2.4_A1.4_T4.js	pass	-
test/language/expressions/call/eval-err-args.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/call/eval-first-arg.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/call/eval-no-args.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/call/eval-strictness-inherit-strict.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/call/scope-lex-close.js	pass	-
test/language/expressions/call/scope-lex-open.js	pass	-
test/language/expressions/call/scope-var-close.js	pass	-
test/language/expressions/call/scope-var-open.js	pass	-
test/language/expressions/call/spread-err-mult-err-obj-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/call/spread-err-mult-err-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/call/spread-err-sngl-err-obj-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/call/spread-err-sngl-err-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/call/spread-mult-empty.js	pass	-
test/language/expressions/call/spread-mult-expr.js	pass	-
test/language/expressions/call/spread-mult-literal.js	pass	-
test/language/expressions/call/spread-mult-obj-ident.js	pass	-
test/language/expressions/call/spread-mult-obj-null.js	pass	-
test/language/expressions/call/spread-mult-obj-undefined.js	pass	-
test/language/expressions/call/spread-obj-getter-descriptor.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/call/spread-obj-getter-init.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/call/spread-obj-manipulate-outter-obj-in-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/call/spread-obj-mult-spread-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/call/spread-obj-mult-spread.js	pass	-
test/language/expressions/call/spread-obj-null.js	pass	-
test/language/expressions/call/spread-obj-override-immutable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/call/spread-obj-overrides-prev-properties.js	pass	-
test/language/expressions/call/spread-obj-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/call/spread-obj-undefined.js	pass	-
test/language/expressions/call/spread-sngl-empty.js	pass	-
test/language/expressions/call/spread-sngl-expr.js	pass	-
test/language/expressions/call/spread-sngl-literal.js	pass	-
test/language/expressions/call/spread-sngl-obj-ident.js	pass	-
test/language/expressions/call/trailing-comma.js	pass	-
