# test262-path	class	qualifier
test/language/expressions/class/accessor-name-inst-computed-in.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/accessor-name-static-computed-in.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/async-method-static/await-as-binding-identifier-escaped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/await-as-binding-identifier.js	pass	-
test/language/expressions/class/async-method-static/await-as-identifier-reference-escaped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/await-as-identifier-reference.js	pass	-
test/language/expressions/class/async-method-static/await-as-label-identifier-escaped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/await-as-label-identifier.js	pass	-
test/language/expressions/class/async-method-static/dflt-params-abrupt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/dflt-params-arg-val-not-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/dflt-params-arg-val-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/dflt-params-duplicates.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/dflt-params-ref-later.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/dflt-params-ref-prior.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/dflt-params-ref-self.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/dflt-params-rest.js	pass	-
test/language/expressions/class/async-method-static/dflt-params-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/async-method-static/params-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/params-trailing-comma-single.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/rest-param-strict-body.js	pass	-
test/language/expressions/class/async-method-static/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/class/async-method-static/returns-async-arrow-returns-arguments-from-parent-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/returns-async-arrow-returns-newtarget.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/returns-async-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/returns-async-function-returns-arguments-from-own-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/returns-async-function-returns-newtarget.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method-static/returns-async-function.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/async-method/await-as-binding-identifier-escaped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/await-as-binding-identifier.js	pass	-
test/language/expressions/class/async-method/await-as-identifier-reference-escaped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/await-as-identifier-reference.js	pass	-
test/language/expressions/class/async-method/await-as-label-identifier-escaped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/await-as-label-identifier.js	pass	-
test/language/expressions/class/async-method/dflt-params-abrupt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/dflt-params-arg-val-not-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/dflt-params-arg-val-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/dflt-params-duplicates.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/async-method/dflt-params-ref-later.js	refused	TS_CLASS_UNSUPPORTED
