# test262-path	class	qualifier
test/language/expressions/compound-assignment/11.13.2-1-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-10-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-11-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-12-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-13-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-14-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-15-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-16-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-17-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-18-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-19-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-2-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-20-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-21-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-22-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-23-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-24-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-25-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-26-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-27-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-28-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-29-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-30-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-31-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-32-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-33-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-34-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-35-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-36-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-37-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-38-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-39-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-4-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-40-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-41-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-42-s.js	refused	TS_METHOD_UNSUPPORTED
