# test262-path	class	qualifier
test/language/expressions/delete/11.4.1-2-2.js	refused	TS_DELETE_NON_REFERENCE_UNSUPPORTED
test/language/expressions/delete/11.4.1-3-2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/delete/11.4.1-3-3.js	pass	-
test/language/expressions/delete/11.4.1-4-a-1-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4-a-2-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4-a-3-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4-a-4-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-10.js	pass	-
test/language/expressions/delete/11.4.1-4.a-14.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-15.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-17.js	pass	-
test/language/expressions/delete/11.4.1-4.a-2.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-3-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-8-s.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/delete/11.4.1-4.a-9-s.js	pass	-
test/language/expressions/delete/11.4.1-5-a-27-s.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/delete/11.4.1-5-a-28-s.js	pass	-
test/language/expressions/delete/11.4.4-4.a-3-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A2.1.js	refused	TS_DELETE_NON_REFERENCE_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A2.2_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A2.2_T3.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A3.2_T2.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A3.2_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A3.3_T2.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A3.3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/delete/S11.4.1_A5.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/delete/S8.12.7_A2_T1.js	pass	-
test/language/expressions/delete/S8.12.7_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/delete/S8.12.7_A3.js	pass	-
test/language/expressions/delete/delete-unresolvable-base-object-reference-throws-typeerror.js	pass	-
test/language/expressions/delete/identifier-strict-recursive.js	pass	-
test/language/expressions/delete/identifier-strict.js	pass	-
test/language/expressions/delete/member-computed-reference-null.js	pass	-
test/language/expressions/delete/member-computed-reference-undefined.js	pass	-
test/language/expressions/delete/member-identifier-reference-null.js	pass	-
test/language/expressions/delete/member-identifier-reference-undefined.js	pass	-
test/language/expressions/delete/non-reference-return-true.js	refused	TS_DELETE_NON_REFERENCE_UNSUPPORTED
test/language/expressions/delete/super-property-topropertykey.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/delete/super-property-uninitialized-this.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/delete/white-space-line-terminator-between-delete-unaryexpression-allowed.js	refused	TS_DELETE_NON_REFERENCE_UNSUPPORTED
