# test262-path	class	qualifier
test/language/expressions/equals/S11.9.1_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/equals/S11.9.1_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/equals/S11.9.1_A2.4_T1.js	pass	-
test/language/expressions/equals/S11.9.1_A2.4_T2.js	pass	-
test/language/expressions/equals/S11.9.1_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/equals/S11.9.1_A3.1.js	pass	-
test/language/expressions/equals/S11.9.1_A3.2.js	pass	-
test/language/expressions/equals/S11.9.1_A3.3.js	pass	-
test/language/expressions/equals/S11.9.1_A4.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A4.1_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A4.2.js	pass	-
test/language/expressions/equals/S11.9.1_A4.3.js	pass	-
test/language/expressions/equals/S11.9.1_A5.1.js	pass	-
test/language/expressions/equals/S11.9.1_A5.2.js	pass	-
test/language/expressions/equals/S11.9.1_A5.3.js	pass	-
test/language/expressions/equals/S11.9.1_A6.1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A6.2_T1.js	pass	-
test/language/expressions/equals/S11.9.1_A6.2_T2.js	pass	-
test/language/expressions/equals/S11.9.1_A7.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/equals/S11.9.1_A7.8.js	pass	-
test/language/expressions/equals/S11.9.1_A7.9.js	pass	-
test/language/expressions/equals/S9.1_A1_T3.js	pass	-
