# test262-path	class	qualifier
test/language/expressions/exponentiation/applying-the-exp-operator_A1.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A10.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A11.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A12.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A13.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A14.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A15.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A16.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A17.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A18.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A19.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A2.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A20.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A21.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A22.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/language/expressions/exponentiation/applying-the-exp-operator_A23.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A3.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A4.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A5.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A6.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A7.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A8.js	pass	-
test/language/expressions/exponentiation/applying-the-exp-operator_A9.js	pass	-
test/language/expressions/exponentiation/exp-assignment-operator.js	pass	-
test/language/expressions/exponentiation/exp-operator-evaluation-order.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/exponentiation/exp-operator-precedence-unary-expression-semantics.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/exponentiation/exp-operator-precedence-update-expression-semantics.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-bitnot-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-delete-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-logical-not-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-negate-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-plus-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-typeof-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator-syntax-error-void-unary-expression-base.js	pass	-
test/language/expressions/exponentiation/exp-operator.js	pass	-
test/language/expressions/exponentiation/int32_min-exponent.js	pass	-
