# test262-path	class	qualifier
test/language/expressions/greater-than-or-equal/S11.8.4_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/greater-than-or-equal/S11.8.4_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/greater-than-or-equal/S11.8.4_A2.2_T1.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A2.3_T1.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A2.4_T1.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A2.4_T2.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T1.3.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.1_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.2_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A3.2_T1.2.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/greater-than-or-equal/S11.8.4_A4.1.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.10.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.11.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.12_T1.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/language/expressions/greater-than-or-equal/S11.8.4_A4.12_T2.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.2.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.3.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.4.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.5.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.6.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.7.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.8.js	pass	-
test/language/expressions/greater-than-or-equal/S11.8.4_A4.9.js	pass	-
