# test262-path	class	qualifier
test/language/expressions/in/S11.8.7_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/in/S11.8.7_A2.1_T1.js	pass	-
test/language/expressions/in/S11.8.7_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/in/S11.8.7_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/in/S11.8.7_A2.4_T1.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/in/S11.8.7_A2.4_T2.js	pass	-
test/language/expressions/in/S11.8.7_A2.4_T3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/in/S11.8.7_A3.js	pass	-
test/language/expressions/in/S11.8.7_A4.js	pass	-
test/language/expressions/in/S8.12.6_A1.js	pass	-
test/language/expressions/in/S8.12.6_A2_T1.js	pass	-
test/language/expressions/in/S8.12.6_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/in/S8.12.6_A3.js	pass	-
test/language/expressions/in/rhs-yield-absent-strict.js	pass	-
test/language/expressions/in/rhs-yield-present.js	refused	TS_GENERATOR_UNSUPPORTED
