# test262-path	class	qualifier
test/language/expressions/instanceof/S11.8.6_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A2.1_T1.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/instanceof/S11.8.6_A2.1_T3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A2.4_T1.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A2.4_T2.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A2.4_T3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A4_T1.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A4_T2.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A4_T3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A5_T1.js	pass	-
test/language/expressions/instanceof/S11.8.6_A5_T2.js	pass	-
test/language/expressions/instanceof/S11.8.6_A6_T1.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A6_T2.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A6_T3.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A6_T4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/instanceof/S11.8.6_A7_T1.js	refused	TS_LINK_ERROR
test/language/expressions/instanceof/S11.8.6_A7_T2.js	pass	-
test/language/expressions/instanceof/S11.8.6_A7_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A1_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A1_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A1_T3.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A1_T4.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A1_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A1_T6.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A1_T7.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A1_T8.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A2_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A2_T6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A3_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/S15.3.5.3_A3_T2.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/expressions/instanceof/primitive-prototype-with-object.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/instanceof/primitive-prototype-with-primitive.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/instanceof/prototype-getter-with-object-throws.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/instanceof/prototype-getter-with-object.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/instanceof/prototype-getter-with-primitive.js	refused	TS_METHOD_UNSUPPORTED
