# test262-path	class	qualifier
test/language/expressions/logical-assignment/lgcl-and-arguments-strict.js	pass	-
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-lhs-before-rhs.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-namedevaluation-arrow-function.js	pass	-
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-namedevaluation-class-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-namedevaluation-function.js	pass	-
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-no-set-put.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-no-set.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-non-extensible.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-non-simple-lhs.js	pass	-
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-non-writeable-put.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-non-writeable.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-unresolved-lhs.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-unresolved-rhs-put.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-unresolved-rhs.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-assignment/lgcl-and-assignment-operator.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-and-eval-strict.js	pass	-
test/language/expressions/logical-assignment/lgcl-and-non-simple.js	pass	-
test/language/expressions/logical-assignment/lgcl-and-whitespace.js	pass	-
test/language/expressions/logical-assignment/lgcl-nullish-arguments-strict.js	pass	-
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-lhs-before-rhs.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-namedevaluation-arrow-function.js	pass	-
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-namedevaluation-class-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-namedevaluation-function.js	pass	-
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-no-set-put.js	refused	TS_METHOD_UNSUPPORTED
