# test262-path	class	qualifier
test/language/expressions/logical-not/S11.4.9_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/logical-not/S11.4.9_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-not/S11.4.9_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-not/S11.4.9_A2.2_T1.js	pass	-
test/language/expressions/logical-not/S11.4.9_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-not/S11.4.9_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-not/S11.4.9_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-not/S11.4.9_A3_T4.js	pass	-
test/language/expressions/logical-not/S11.4.9_A3_T5.js	pass	-
test/language/expressions/logical-not/S9.2_A1_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/logical-not/S9.2_A2_T2.js	pass	-
test/language/expressions/logical-not/S9.2_A3_T2.js	pass	-
test/language/expressions/logical-not/S9.2_A4_T2.js	pass	-
test/language/expressions/logical-not/S9.2_A4_T4.js	pass	-
test/language/expressions/logical-not/S9.2_A5_T2.js	pass	-
test/language/expressions/logical-not/S9.2_A5_T4.js	pass	-
test/language/expressions/logical-not/S9.2_A6_T2.js	refused	TS_NEW_UNSUPPORTED
