# test262-path	class	qualifier
test/language/expressions/logical-or/S11.11.2_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/logical-or/S11.11.2_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-or/S11.11.2_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-or/S11.11.2_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-or/S11.11.2_A2.1_T4.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/logical-or/S11.11.2_A2.4_T1.js	pass	-
test/language/expressions/logical-or/S11.11.2_A2.4_T2.js	pass	-
test/language/expressions/logical-or/S11.11.2_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-or/S11.11.2_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-or/S11.11.2_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-or/S11.11.2_A3_T4.js	pass	-
test/language/expressions/logical-or/S11.11.2_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-or/S11.11.2_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-or/S11.11.2_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/logical-or/S11.11.2_A4_T4.js	pass	-
