# test262-path	class	qualifier
test/language/expressions/optional-chaining/call-expression-super-no-base.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/optional-chaining/call-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/optional-chaining/early-errors-tail-position-null-op-template-string-esi.js	pass	-
test/language/expressions/optional-chaining/early-errors-tail-position-null-op-template-string.js	pass	-
test/language/expressions/optional-chaining/early-errors-tail-position-null-optchain-template-string-esi.js	pass	-
test/language/expressions/optional-chaining/early-errors-tail-position-null-optchain-template-string.js	pass	-
test/language/expressions/optional-chaining/early-errors-tail-position-op-template-string-esi.js	pass	-
test/language/expressions/optional-chaining/early-errors-tail-position-op-template-string.js	pass	-
test/language/expressions/optional-chaining/early-errors-tail-position-optchain-template-string-esi.js	pass	-
test/language/expressions/optional-chaining/early-errors-tail-position-optchain-template-string.js	pass	-
test/language/expressions/optional-chaining/eval-optional-call.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/optional-chaining/iteration-statement-do.js	pass	-
test/language/expressions/optional-chaining/iteration-statement-for-await-of.js	refused	TS_FOR_OF_UNSUPPORTED
test/language/expressions/optional-chaining/iteration-statement-for-in.js	pass	-
test/language/expressions/optional-chaining/iteration-statement-for-of-type-error.js	refused	TS_LINK_ERROR
test/language/expressions/optional-chaining/iteration-statement-for.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/optional-chaining/iteration-statement-while.js	pass	-
test/language/expressions/optional-chaining/member-expression-async-identifier.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/optional-chaining/member-expression-async-literal.js	refused	TS_AWAIT_REQUIRED
test/language/expressions/optional-chaining/member-expression-async-this.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/optional-chaining/member-expression.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/optional-chaining/new-target-optional-call.js	refused	TS_META_PROPERTY_UNSUPPORTED
test/language/expressions/optional-chaining/optional-call-preserves-this.js	pass	-
test/language/expressions/optional-chaining/optional-chain-async-optional-chain-square-brackets.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/optional-chaining/optional-chain-async-square-brackets.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/optional-chaining/optional-chain-expression-optional-expression.js	pass	-
test/language/expressions/optional-chaining/optional-chain-prod-arguments.js	pass	-
test/language/expressions/optional-chaining/optional-chain-prod-expression.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/optional-chaining/optional-chain-prod-identifiername.js	refused	TS_LINK_ERROR
test/language/expressions/optional-chaining/optional-chain.js	pass	-
test/language/expressions/optional-chaining/optional-expression.js	pass	-
test/language/expressions/optional-chaining/punctuator-decimal-lookahead.js	pass	-
test/language/expressions/optional-chaining/runtime-semantics-evaluation.js	pass	-
test/language/expressions/optional-chaining/short-circuiting.js	pass	-
test/language/expressions/optional-chaining/static-semantics-simple-assignment.js	pass	-
test/language/expressions/optional-chaining/super-property-optional-call.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/optional-chaining/update-expression-postfix.js	pass	-
test/language/expressions/optional-chaining/update-expression-prefix.js	pass	-
