# test262-path	class	qualifier
test/language/expressions/postfix-decrement/11.3.2-2-3-s.js	pass	-
test/language/expressions/postfix-decrement/S11.3.2_A2.1_T1.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/postfix-decrement/S11.3.2_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/postfix-decrement/S11.3.2_A2.2_T1.js	pass	-
test/language/expressions/postfix-decrement/S11.3.2_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-decrement/S11.3.2_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-decrement/S11.3.2_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-decrement/S11.3.2_A3_T4.js	pass	-
test/language/expressions/postfix-decrement/S11.3.2_A3_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/postfix-decrement/S11.3.2_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-decrement/S11.3.2_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-decrement/S11.3.2_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-decrement/S11.3.2_A4_T4.js	pass	-
test/language/expressions/postfix-decrement/S11.3.2_A4_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/postfix-decrement/S11.3.2_A6_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-decrement/S11.3.2_A6_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-decrement/S11.3.2_A6_T3.js	pass	-
test/language/expressions/postfix-decrement/arguments.js	pass	-
test/language/expressions/postfix-decrement/eval.js	pass	-
test/language/expressions/postfix-decrement/line-terminator-carriage-return.js	pass	-
test/language/expressions/postfix-decrement/line-terminator-line-feed.js	pass	-
test/language/expressions/postfix-decrement/line-terminator-line-separator.js	pass	-
test/language/expressions/postfix-decrement/line-terminator-paragraph-separator.js	pass	-
test/language/expressions/postfix-decrement/target-cover-id.js	pass	-
test/language/expressions/postfix-decrement/this.js	pass	-
test/language/expressions/postfix-decrement/whitespace.js	pass	-
