# test262-path	class	qualifier
test/language/expressions/postfix-increment/11.3.1-2-1gs.js	pass	-
test/language/expressions/postfix-increment/11.3.1-2-3.js	pass	-
test/language/expressions/postfix-increment/S11.3.1_A2.1_T1.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/postfix-increment/S11.3.1_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/postfix-increment/S11.3.1_A2.2_T1.js	pass	-
test/language/expressions/postfix-increment/S11.3.1_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-increment/S11.3.1_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-increment/S11.3.1_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-increment/S11.3.1_A3_T4.js	pass	-
test/language/expressions/postfix-increment/S11.3.1_A3_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/postfix-increment/S11.3.1_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-increment/S11.3.1_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-increment/S11.3.1_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-increment/S11.3.1_A4_T4.js	pass	-
test/language/expressions/postfix-increment/S11.3.1_A4_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/postfix-increment/S11.3.1_A6_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-increment/S11.3.1_A6_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/postfix-increment/S11.3.1_A6_T3.js	pass	-
test/language/expressions/postfix-increment/arguments.js	pass	-
test/language/expressions/postfix-increment/eval.js	pass	-
test/language/expressions/postfix-increment/line-terminator-carriage-return.js	pass	-
test/language/expressions/postfix-increment/line-terminator-line-feed.js	pass	-
test/language/expressions/postfix-increment/line-terminator-line-separator.js	pass	-
test/language/expressions/postfix-increment/line-terminator-paragraph-separator.js	pass	-
test/language/expressions/postfix-increment/target-cover-id.js	pass	-
test/language/expressions/postfix-increment/this.js	pass	-
test/language/expressions/postfix-increment/whitespace.js	pass	-
