# test262-path	class	qualifier
test/language/expressions/prefix-decrement/11.4.5-2-2gs.js	pass	-
test/language/expressions/prefix-decrement/11.4.5-2-3-s.js	pass	-
test/language/expressions/prefix-decrement/S11.4.5_A2.1_T1.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/prefix-decrement/S11.4.5_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/prefix-decrement/S11.4.5_A2.2_T1.js	pass	-
test/language/expressions/prefix-decrement/S11.4.5_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-decrement/S11.4.5_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-decrement/S11.4.5_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-decrement/S11.4.5_A3_T4.js	pass	-
test/language/expressions/prefix-decrement/S11.4.5_A3_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/prefix-decrement/S11.4.5_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-decrement/S11.4.5_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-decrement/S11.4.5_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-decrement/S11.4.5_A4_T4.js	pass	-
test/language/expressions/prefix-decrement/S11.4.5_A4_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/prefix-decrement/S11.4.5_A6_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-decrement/S11.4.5_A6_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-decrement/S11.4.5_A6_T3.js	pass	-
test/language/expressions/prefix-decrement/arguments.js	pass	-
test/language/expressions/prefix-decrement/eval.js	pass	-
test/language/expressions/prefix-decrement/target-cover-id.js	pass	-
test/language/expressions/prefix-decrement/this.js	pass	-
test/language/expressions/prefix-decrement/whitespace.js	pass	-
