# test262-path	class	qualifier
test/language/expressions/prefix-increment/11.4.4-2-3-s.js	pass	-
test/language/expressions/prefix-increment/S11.4.4_A2.1_T1.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/prefix-increment/S11.4.4_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/prefix-increment/S11.4.4_A2.2_T1.js	pass	-
test/language/expressions/prefix-increment/S11.4.4_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-increment/S11.4.4_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-increment/S11.4.4_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-increment/S11.4.4_A3_T4.js	pass	-
test/language/expressions/prefix-increment/S11.4.4_A3_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/prefix-increment/S11.4.4_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-increment/S11.4.4_A4_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-increment/S11.4.4_A4_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-increment/S11.4.4_A4_T4.js	pass	-
test/language/expressions/prefix-increment/S11.4.4_A4_T5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/prefix-increment/S11.4.4_A6_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-increment/S11.4.4_A6_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/prefix-increment/S11.4.4_A6_T3.js	pass	-
test/language/expressions/prefix-increment/arguments.js	pass	-
test/language/expressions/prefix-increment/eval.js	pass	-
test/language/expressions/prefix-increment/target-cover-id.js	pass	-
test/language/expressions/prefix-increment/this.js	pass	-
test/language/expressions/prefix-increment/whitespace.js	pass	-
