# test262-path	class	qualifier
test/language/expressions/property-accessors/S11.2.1_A1.1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A1.2.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/property-accessors/S11.2.1_A3_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A3_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A3_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A3_T4.js	pass	-
test/language/expressions/property-accessors/S11.2.1_A3_T5.js	pass	-
test/language/expressions/property-accessors/S11.2.1_A4_T1.js	refused	TS_THIS_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A4_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A4_T3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A4_T4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A4_T5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A4_T6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/property-accessors/S11.2.1_A4_T7.js	pass	-
test/language/expressions/property-accessors/S11.2.1_A4_T8.js	pass	-
test/language/expressions/property-accessors/S11.2.1_A4_T9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/property-accessors/S8.12.3_A1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/expressions/property-accessors/S8.12.3_A2.js	refused	TS_LINK_ERROR
test/language/expressions/property-accessors/S8.12.3_A3.js	pass	-
test/language/expressions/property-accessors/non-identifier-name.js	pass	-
