# test262-path	class	qualifier
test/language/expressions/unsigned-right-shift/S11.7.3_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A2.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A2.1_T2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unsigned-right-shift/S11.7.3_A2.1_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unsigned-right-shift/S11.7.3_A2.2_T1.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unsigned-right-shift/S11.7.3_A2.3_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A2.4_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A2.4_T2.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A2.4_T3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.4.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T1.5.js	refused	TS_FUNCTION_STRING_COERCION
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.4.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.5.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.6.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.7.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.8.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A3_T2.9.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T2.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T3.js	harness	program-size
test/language/expressions/unsigned-right-shift/S11.7.3_A4_T4.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A5.1_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S11.7.3_A5.2_T1.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A1.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A2.1.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A2.2.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A3.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S9.6_A3.1_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S9.6_A3.1_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/unsigned-right-shift/S9.6_A3.1_T4.js	pass	-
test/language/expressions/unsigned-right-shift/S9.6_A3.2_T1.js	pass	-
