# test262-path	class	qualifier
test/language/function-code/10.4.3-1-100-s.js	pass	-
test/language/function-code/10.4.3-1-100gs.js	pass	-
test/language/function-code/10.4.3-1-102-s.js	pass	-
test/language/function-code/10.4.3-1-102gs.js	pass	-
test/language/function-code/10.4.3-1-103.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-104.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-106.js	refused	TS_METHOD_UNSUPPORTED
test/language/function-code/10.4.3-1-11-s.js	pass	-
test/language/function-code/10.4.3-1-11gs.js	pass	-
test/language/function-code/10.4.3-1-13-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/function-code/10.4.3-1-13gs.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/function-code/10.4.3-1-15-s.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-15gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-17-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/function-code/10.4.3-1-17gs.js	refused	TS_EVAL_UNSUPPORTED
test/language/function-code/10.4.3-1-19-s.js	refused	TS_THIS_UNSUPPORTED
test/language/function-code/10.4.3-1-19gs.js	refused	TS_THIS_UNSUPPORTED
test/language/function-code/10.4.3-1-21-s.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-21gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-23-s.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-23gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-25-s.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-25gs.js	refused	TS_NEW_UNSUPPORTED
test/language/function-code/10.4.3-1-27-s.js	pass	-
test/language/function-code/10.4.3-1-27gs.js	pass	-
test/language/function-code/10.4.3-1-28-s.js	pass	-
test/language/function-code/10.4.3-1-28gs.js	pass	-
test/language/function-code/10.4.3-1-29-s.js	pass	-
test/language/function-code/10.4.3-1-29gs.js	pass	-
test/language/function-code/10.4.3-1-30-s.js	pass	-
