# test262-path	class	qualifier
test/language/identifiers/other_id_continue-escaped.js	pass	-
test/language/identifiers/other_id_continue.js	pass	-
test/language/identifiers/other_id_start-escaped.js	pass	-
test/language/identifiers/other_id_start.js	pass	-
test/language/identifiers/part-digits-via-escape-hex.js	pass	-
test/language/identifiers/part-digits-via-escape-hex4.js	pass	-
test/language/identifiers/part-digits.js	pass	-
test/language/identifiers/part-unicode-10.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-10.0.0.js	pass	-
test/language/identifiers/part-unicode-11.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-11.0.0.js	pass	-
test/language/identifiers/part-unicode-12.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-12.0.0.js	pass	-
test/language/identifiers/part-unicode-13.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-13.0.0.js	pass	-
test/language/identifiers/part-unicode-14.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-14.0.0.js	pass	-
test/language/identifiers/part-unicode-15.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-15.0.0.js	pass	-
test/language/identifiers/part-unicode-15.1.0-escaped.js	pass	-
test/language/identifiers/part-unicode-15.1.0.js	pass	-
test/language/identifiers/part-unicode-16.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-16.0.0.js	pass	-
test/language/identifiers/part-unicode-17.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-17.0.0.js	pass	-
test/language/identifiers/part-unicode-5.2.0-escaped.js	pass	-
test/language/identifiers/part-unicode-5.2.0.js	pass	-
test/language/identifiers/part-unicode-6.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-6.0.0.js	pass	-
test/language/identifiers/part-unicode-6.1.0-escaped.js	pass	-
test/language/identifiers/part-unicode-6.1.0.js	pass	-
test/language/identifiers/part-unicode-7.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-7.0.0.js	pass	-
test/language/identifiers/part-unicode-8.0.0-escaped.js	pass	-
test/language/identifiers/part-unicode-8.0.0.js	pass	-
