# test262-path	class	qualifier
test/language/line-terminators/7.3-15.js	pass	-
test/language/line-terminators/7.3-5.js	pass	-
test/language/line-terminators/7.3-6.js	pass	-
test/language/line-terminators/S7.3_A2.1_T2.js	pass	-
test/language/line-terminators/S7.3_A2.2_T2.js	pass	-
test/language/line-terminators/S7.3_A3.2_T1.js	pass	-
test/language/line-terminators/S7.3_A5.4.js	refused	TS_EVAL_UNSUPPORTED
test/language/line-terminators/S7.3_A6_T1.js	pass	-
test/language/line-terminators/S7.3_A6_T2.js	pass	-
test/language/line-terminators/S7.3_A6_T3.js	pass	-
test/language/line-terminators/S7.3_A6_T4.js	pass	-
test/language/line-terminators/S7.3_A7_T1.js	refused	TS_EVAL_UNSUPPORTED
test/language/line-terminators/S7.3_A7_T2.js	refused	TS_EVAL_UNSUPPORTED
test/language/line-terminators/S7.3_A7_T3.js	refused	TS_EVAL_UNSUPPORTED
test/language/line-terminators/S7.3_A7_T4.js	refused	TS_EVAL_UNSUPPORTED
test/language/line-terminators/S7.3_A7_T5.js	refused	TS_EVAL_UNSUPPORTED
test/language/line-terminators/S7.3_A7_T6.js	refused	TS_EVAL_UNSUPPORTED
test/language/line-terminators/S7.3_A7_T7.js	refused	TS_EVAL_UNSUPPORTED
test/language/line-terminators/S7.3_A7_T8.js	refused	TS_EVAL_UNSUPPORTED
test/language/line-terminators/between-tokens-cr.js	pass	-
test/language/line-terminators/between-tokens-lf.js	pass	-
test/language/line-terminators/between-tokens-ls.js	pass	-
test/language/line-terminators/between-tokens-ps.js	pass	-
test/language/line-terminators/comment-multi-cr.js	pass	-
test/language/line-terminators/comment-multi-lf.js	pass	-
test/language/line-terminators/comment-multi-ls.js	pass	-
test/language/line-terminators/comment-multi-ps.js	pass	-
test/language/line-terminators/comment-single-cr.js	refused	TS_NEW_UNSUPPORTED
test/language/line-terminators/comment-single-lf.js	pass	-
test/language/line-terminators/comment-single-ls.js	refused	TS_NEW_UNSUPPORTED
test/language/line-terminators/comment-single-ps.js	refused	TS_NEW_UNSUPPORTED
test/language/line-terminators/invalid-comment-single-cr.js	pass	-
test/language/line-terminators/invalid-comment-single-lf.js	pass	-
test/language/line-terminators/invalid-comment-single-ls.js	pass	-
test/language/line-terminators/invalid-comment-single-ps.js	pass	-
test/language/line-terminators/invalid-regexp-cr.js	pass	-
test/language/line-terminators/invalid-regexp-lf.js	pass	-
test/language/line-terminators/invalid-regexp-ls.js	pass	-
test/language/line-terminators/invalid-regexp-ps.js	pass	-
test/language/line-terminators/invalid-string-cr.js	pass	-
test/language/line-terminators/invalid-string-lf.js	pass	-
