# test262-path	class	qualifier
test/language/literals/boolean/S7.8.2_A1_T1.js	pass	-
test/language/literals/boolean/S7.8.2_A1_T2.js	pass	-
test/language/literals/boolean/false-with-unicode.js	pass	-
test/language/literals/boolean/true-with-unicode.js	pass	-
test/language/literals/null/S7.8.1_A1_T1.js	pass	-
test/language/literals/null/S7.8.1_A1_T2.js	pass	-
test/language/literals/null/null-with-unicode.js	pass	-
test/language/literals/numeric/7.8.3-1gs.js	pass	-
test/language/literals/numeric/7.8.3-2gs.js	pass	-
test/language/literals/numeric/7.8.3-3gs.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/numeric/S7.8.3_A1.1_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A1.1_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A1.2_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A1.2_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A1.2_T3.js	pass	-
test/language/literals/numeric/S7.8.3_A1.2_T4.js	pass	-
test/language/literals/numeric/S7.8.3_A1.2_T5.js	pass	-
test/language/literals/numeric/S7.8.3_A1.2_T6.js	pass	-
test/language/literals/numeric/S7.8.3_A1.2_T7.js	pass	-
test/language/literals/numeric/S7.8.3_A1.2_T8.js	pass	-
test/language/literals/numeric/S7.8.3_A2.1_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A2.1_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A2.1_T3.js	pass	-
test/language/literals/numeric/S7.8.3_A2.2_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A2.2_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A2.2_T3.js	pass	-
test/language/literals/numeric/S7.8.3_A2.2_T4.js	pass	-
test/language/literals/numeric/S7.8.3_A2.2_T5.js	pass	-
test/language/literals/numeric/S7.8.3_A2.2_T6.js	pass	-
test/language/literals/numeric/S7.8.3_A2.2_T7.js	pass	-
test/language/literals/numeric/S7.8.3_A2.2_T8.js	pass	-
test/language/literals/numeric/S7.8.3_A3.1_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A3.1_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A3.2_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A3.2_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A3.2_T3.js	pass	-
test/language/literals/numeric/S7.8.3_A3.3_T1.js	pass	-
test/language/literals/numeric/S7.8.3_A3.3_T2.js	pass	-
test/language/literals/numeric/S7.8.3_A3.3_T3.js	pass	-
test/language/literals/numeric/S7.8.3_A3.3_T4.js	pass	-
test/language/literals/numeric/S7.8.3_A3.3_T5.js	pass	-
test/language/literals/numeric/S7.8.3_A3.3_T6.js	pass	-
