# test262-path	class	qualifier
test/language/punctuators/S7.7_A1.js	refused	TS_THIS_UNSUPPORTED
test/language/punctuators/S7.7_A2_T1.js	pass	-
test/language/punctuators/S7.7_A2_T10.js	pass	-
test/language/punctuators/S7.7_A2_T2.js	pass	-
test/language/punctuators/S7.7_A2_T3.js	pass	-
test/language/punctuators/S7.7_A2_T4.js	pass	-
test/language/punctuators/S7.7_A2_T5.js	pass	-
test/language/punctuators/S7.7_A2_T6.js	pass	-
test/language/punctuators/S7.7_A2_T7.js	pass	-
test/language/punctuators/S7.7_A2_T8.js	pass	-
test/language/punctuators/S7.7_A2_T9.js	pass	-
