# test262-path	class	qualifier
test/language/statementList/block-array-literal-with-item.js	pass	-
test/language/statementList/block-array-literal.js	pass	-
test/language/statementList/block-arrow-function-assignment-expr.js	pass	-
test/language/statementList/block-arrow-function-functionbody.js	pass	-
test/language/statementList/block-block-with-labels.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-block.js	pass	-
test/language/statementList/block-expr-arrow-function-boolean-literal.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statementList/block-let-declaration.js	pass	-
test/language/statementList/block-regexp-literal-flags.js	pass	-
test/language/statementList/block-regexp-literal.js	pass	-
test/language/statementList/block-with-statment-array-literal-with-item.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-with-statment-array-literal.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-with-statment-arrow-function-assignment-expr.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-with-statment-arrow-function-functionbody.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-with-statment-block-with-labels.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-with-statment-block.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-with-statment-expr-arrow-function-boolean-literal.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-with-statment-let-declaration.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-with-statment-regexp-literal-flags.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/block-with-statment-regexp-literal.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/eval-block-array-literal-with-item.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-array-literal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-arrow-function-assignment-expr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-arrow-function-functionbody.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-block-with-labels.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-block.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-expr-arrow-function-boolean-literal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-let-declaration.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-regexp-literal-flags.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-regexp-literal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-array-literal-with-item.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-array-literal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-arrow-function-assignment-expr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-arrow-function-functionbody.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-block-with-labels.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-block.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-expr-arrow-function-boolean-literal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-let-declaration.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-regexp-literal-flags.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-block-with-statment-regexp-literal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-array-literal-with-item.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-array-literal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-arrow-function-assignment-expr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-arrow-function-functionbody.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-block-with-labels.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-block.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-expr-arrow-function-boolean-literal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-let-declaration.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-regexp-literal-flags.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/eval-fn-regexp-literal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statementList/fn-array-literal-with-item.js	pass	-
test/language/statementList/fn-array-literal.js	pass	-
test/language/statementList/fn-arrow-function-assignment-expr.js	pass	-
test/language/statementList/fn-arrow-function-functionbody.js	pass	-
test/language/statementList/fn-block-with-labels.js	refused	TS_LABEL_UNSUPPORTED
test/language/statementList/fn-block.js	pass	-
test/language/statementList/fn-expr-arrow-function-boolean-literal.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statementList/fn-let-declaration.js	pass	-
test/language/statementList/fn-regexp-literal-flags.js	pass	-
test/language/statementList/fn-regexp-literal.js	pass	-
