# test262-path	class	qualifier
test/language/statements/async-function/array-destructuring-param-strict-body.js	pass	-
test/language/statements/async-function/await-as-binding-identifier-escaped.js	pass	-
test/language/statements/async-function/await-as-binding-identifier.js	pass	-
test/language/statements/async-function/await-as-identifier-reference-escaped.js	pass	-
test/language/statements/async-function/await-as-identifier-reference.js	pass	-
test/language/statements/async-function/await-as-label-identifier-escaped.js	pass	-
test/language/statements/async-function/await-as-label-identifier.js	pass	-
test/language/statements/async-function/cptn-decl.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/async-function/declaration-returns-promise.js	refused	TS_AWAIT_REQUIRED
test/language/statements/async-function/dflt-params-abrupt.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/dflt-params-arg-val-not-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/dflt-params-arg-val-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/dflt-params-duplicates.js	pass	-
test/language/statements/async-function/dflt-params-ref-later.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/async-function/dflt-params-ref-prior.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/dflt-params-ref-self.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/async-function/dflt-params-rest.js	pass	-
test/language/statements/async-function/dflt-params-trailing-comma.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/early-errors-declaration-NSPL-with-USD.js	pass	-
test/language/statements/async-function/early-errors-declaration-arguments-in-formal-parameters.js	pass	-
test/language/statements/async-function/early-errors-declaration-await-in-formals-default.js	pass	-
test/language/statements/async-function/early-errors-declaration-await-in-formals.js	pass	-
test/language/statements/async-function/early-errors-declaration-binding-identifier-arguments.js	pass	-
test/language/statements/async-function/early-errors-declaration-binding-identifier-eval.js	pass	-
test/language/statements/async-function/early-errors-declaration-body-contains-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/async-function/early-errors-declaration-body-contains-super-property.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/async-function/early-errors-declaration-duplicate-parameters.js	pass	-
test/language/statements/async-function/early-errors-declaration-eval-in-formal-parameters.js	pass	-
test/language/statements/async-function/early-errors-declaration-formals-body-duplicate.js	pass	-
test/language/statements/async-function/early-errors-declaration-formals-contains-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/async-function/early-errors-declaration-formals-contains-super-property.js	refused	TS_SUPER_UNSUPPORTED
test/language/statements/async-function/escaped-async.js	pass	-
test/language/statements/async-function/evaluation-body-that-returns-after-await.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/evaluation-body-that-returns.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/evaluation-body-that-throws-after-await.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/evaluation-body-that-throws.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/evaluation-body.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/async-function/evaluation-default-that-throws.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/evaluation-this-value-passed.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/evaluation-unmapped-arguments.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/let-newline-await-in-async-function.js	pass	-
test/language/statements/async-function/object-destructuring-param-strict-body.js	pass	-
test/language/statements/async-function/params-trailing-comma-multiple.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/params-trailing-comma-single.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/rest-param-strict-body.js	pass	-
test/language/statements/async-function/rest-params-trailing-comma-early-error.js	pass	-
test/language/statements/async-function/returns-async-arrow-returns-arguments-from-parent-function.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/returns-async-arrow-returns-newtarget.js	refused	TS_META_PROPERTY_UNSUPPORTED
test/language/statements/async-function/returns-async-arrow.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/returns-async-function-returns-arguments-from-own-function.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/returns-async-function-returns-newtarget.js	refused	TS_META_PROPERTY_UNSUPPORTED
test/language/statements/async-function/returns-async-function.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/syntax-declaration-line-terminators-allowed.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/statements/async-function/syntax-declaration-no-line-terminator.js	refused	TS_UNKNOWN_BINDING
test/language/statements/async-function/syntax-declaration.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/try-reject-finally-reject.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/async-function/try-reject-finally-return.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/async-function/try-reject-finally-throw.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/async-function/try-return-finally-reject.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/async-function/try-return-finally-return.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/async-function/try-return-finally-throw.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/async-function/try-throw-finally-reject.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/async-function/try-throw-finally-return.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/async-function/try-throw-finally-throw.js	refused	TS_METHOD_UNSUPPORTED
