# test262-path	class	qualifier
test/language/statements/break/12.8-1.js	pass	-
test/language/statements/break/S12.8_A1_T1.js	pass	-
test/language/statements/break/S12.8_A1_T2.js	pass	-
test/language/statements/break/S12.8_A1_T3.js	pass	-
test/language/statements/break/S12.8_A1_T4.js	pass	-
test/language/statements/break/S12.8_A3.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/break/S12.8_A4_T1.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/break/S12.8_A4_T2.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/break/S12.8_A4_T3.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/break/S12.8_A5_T1.js	pass	-
test/language/statements/break/S12.8_A5_T2.js	pass	-
test/language/statements/break/S12.8_A5_T3.js	pass	-
test/language/statements/break/S12.8_A6.js	pass	-
test/language/statements/break/S12.8_A7.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/break/S12.8_A8_T1.js	pass	-
test/language/statements/break/S12.8_A8_T2.js	pass	-
test/language/statements/break/S12.8_A9_T1.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/break/S12.8_A9_T2.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/break/line-terminators.js	refused	TS_LABEL_UNSUPPORTED
