# test262-path	class	qualifier
test/language/statements/const/block-local-closure-get-before-initialization.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/block-local-use-before-initialization-in-declaration-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/block-local-use-before-initialization-in-prior-statement.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/const/cptn-value.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/const/dstr/ary-name-iter-val.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/const/dstr/ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/const/dstr/ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/const/dstr/ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-id.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-init-id.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/const/dstr/ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/const/dstr/obj-init-null.js	pass	-
test/language/statements/const/dstr/obj-init-undefined.js	pass	-
test/language/statements/const/dstr/obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/const/dstr/obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/const/dstr/obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/const/dstr/obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/const/dstr/obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/const/dstr/obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/const/dstr/obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/const/dstr/obj-ptrn-id-init-throws.js	pass	-
test/language/statements/const/dstr/obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/const/dstr/obj-ptrn-list-err.js	pass	-
test/language/statements/const/dstr/obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/const/dstr/obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/const/dstr/obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/const/dstr/obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/const/dstr/obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/const/dstr/obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/const/dstr/obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
