# test262-path	class	qualifier
test/language/statements/do-while/S12.6.1_A1.js	pass	-
test/language/statements/do-while/S12.6.1_A10.js	pass	-
test/language/statements/do-while/S12.6.1_A11.js	pass	-
test/language/statements/do-while/S12.6.1_A12.js	pass	-
test/language/statements/do-while/S12.6.1_A14_T1.js	pass	-
test/language/statements/do-while/S12.6.1_A14_T2.js	pass	-
test/language/statements/do-while/S12.6.1_A15.js	pass	-
test/language/statements/do-while/S12.6.1_A2.js	refused	TS_UNKNOWN_BINDING
test/language/statements/do-while/S12.6.1_A3.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/do-while/S12.6.1_A4_T1.js	pass	-
test/language/statements/do-while/S12.6.1_A4_T2.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/do-while/S12.6.1_A4_T3.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/do-while/S12.6.1_A4_T4.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/do-while/S12.6.1_A4_T5.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/do-while/S12.6.1_A5.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/do-while/S12.6.1_A6_T1.js	pass	-
test/language/statements/do-while/S12.6.1_A6_T2.js	pass	-
test/language/statements/do-while/S12.6.1_A6_T3.js	pass	-
test/language/statements/do-while/S12.6.1_A6_T4.js	pass	-
test/language/statements/do-while/S12.6.1_A6_T5.js	pass	-
test/language/statements/do-while/S12.6.1_A6_T6.js	pass	-
test/language/statements/do-while/S12.6.1_A7.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/do-while/S12.6.1_A8.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/do-while/S12.6.1_A9.js	refused	TS_UNKNOWN_BINDING
test/language/statements/do-while/cptn-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/do-while/cptn-normal.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/do-while/decl-async-fun.js	pass	-
test/language/statements/do-while/decl-cls.js	pass	-
test/language/statements/do-while/decl-const.js	pass	-
test/language/statements/do-while/decl-fun.js	pass	-
test/language/statements/do-while/decl-let.js	pass	-
test/language/statements/do-while/labelled-fn-stmt.js	pass	-
