# test262-path	class	qualifier
test/language/statements/for-in/12.6.4-1.js	pass	-
test/language/statements/for-in/12.6.4-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/for-in/S12.6.4_A1.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-in/S12.6.4_A14_T2.js	pass	-
test/language/statements/for-in/S12.6.4_A15.js	pass	-
test/language/statements/for-in/S12.6.4_A2.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-in/S12.6.4_A3.1.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/S12.6.4_A3.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/S12.6.4_A4.1.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/S12.6.4_A4.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/S12.6.4_A5.1.js	pass	-
test/language/statements/for-in/S12.6.4_A5.js	pass	-
test/language/statements/for-in/S12.6.4_A6.1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/for-in/S12.6.4_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/for-in/S12.6.4_A7_T1.js	pass	-
test/language/statements/for-in/S12.6.4_A7_T2.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-in/cptn-decl-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/cptn-decl-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/cptn-decl-skip-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/cptn-decl-zero-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/cptn-expr-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/cptn-expr-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/cptn-expr-skip-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/cptn-expr-zero-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-in/decl-async-fun.js	pass	-
test/language/statements/for-in/decl-cls.js	pass	-
test/language/statements/for-in/decl-const.js	pass	-
