# test262-path	class	qualifier
test/language/statements/for-of/Array.prototype.entries.js	pass	-
test/language/statements/for-of/Array.prototype.keys.js	pass	-
test/language/statements/for-of/array-contract-expand.js	pass	-
test/language/statements/for-of/array-contract.js	pass	-
test/language/statements/for-of/array-expand-contract.js	pass	-
test/language/statements/for-of/array-expand.js	pass	-
test/language/statements/for-of/array-key-get-error.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/array.js	pass	-
test/language/statements/for-of/body-dstr-assign.js	pass	-
test/language/statements/for-of/cptn-decl-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-of/cptn-decl-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-of/cptn-decl-no-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-of/cptn-expr-abrupt-empty.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-of/cptn-expr-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-of/cptn-expr-no-itr.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for-of/decl-async-fun.js	pass	-
test/language/statements/for-of/decl-cls.js	pass	-
test/language/statements/for-of/decl-const.js	pass	-
test/language/statements/for-of/decl-fun.js	pass	-
test/language/statements/for-of/decl-let.js	pass	-
test/language/statements/for-of/dstr/array-elem-init-assignment.js	pass	-
test/language/statements/for-of/dstr/array-elem-init-evaluation.js	pass	-
test/language/statements/for-of/dstr/array-elem-init-fn-name-arrow.js	pass	-
test/language/statements/for-of/dstr/array-elem-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/dstr/array-elem-init-in.js	pass	-
test/language/statements/for-of/dstr/array-elem-init-let.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/dstr/array-elem-init-order.js	pass	-
test/language/statements/for-of/dstr/array-elem-init-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-array-invalid.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-array-null.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-array-undefined-hole.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-array-undefined-own.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/array-elem-nested-array-undefined.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/array-elem-nested-array-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-array.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-memberexpr-optchain-prop-ref-init.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-obj-invalid.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-obj-null.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-obj-undefined-hole.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-obj-undefined-own.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-obj-undefined.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-obj-yield-ident-invalid.js	pass	-
test/language/statements/for-of/dstr/array-elem-nested-obj.js	pass	-
test/language/statements/for-of/dstr/array-elem-put-const.js	refused	TS_ASSIGN_CONST
test/language/statements/for-of/dstr/array-elem-put-let.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/dstr/array-elem-put-obj-literal-optchain-prop-ref-init.js	pass	-
test/language/statements/for-of/dstr/array-elem-put-obj-literal-prop-ref-init-active.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/array-elem-put-obj-literal-prop-ref-init.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/array-elem-put-obj-literal-prop-ref.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/array-elem-put-prop-ref-no-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/array-elem-put-prop-ref-user-err.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/array-elem-put-prop-ref.js	refused	TS_LINK_ERROR
test/language/statements/for-of/dstr/array-elem-put-unresolvable-strict.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/array-elem-target-identifier.js	pass	-
test/language/statements/for-of/dstr/array-elem-target-simple-strict.js	pass	-
test/language/statements/for-of/dstr/array-elem-target-yield-invalid.js	pass	-
test/language/statements/for-of/dstr/array-elision-val-array.js	pass	-
test/language/statements/for-of/dstr/array-elision-val-bool.js	pass	-
test/language/statements/for-of/dstr/array-elision-val-null.js	pass	-
test/language/statements/for-of/dstr/array-elision-val-num.js	pass	-
