# test262-path	class	qualifier
test/language/statements/for/12.6.3_2-3-a-ii-1.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-10.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/for/12.6.3_2-3-a-ii-11.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-12.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-13.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-14.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-15.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-16.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-17.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-18.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-19.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-2.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/for/12.6.3_2-3-a-ii-20.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-21.js	pass	-
test/language/statements/for/12.6.3_2-3-a-ii-3.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/for/12.6.3_2-3-a-ii-4.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/for/12.6.3_2-3-a-ii-5.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/for/12.6.3_2-3-a-ii-6.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/for/12.6.3_2-3-a-ii-7.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/for/12.6.3_2-3-a-ii-8.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/for/12.6.3_2-3-a-ii-9.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/for/S12.6.3_A1.js	pass	-
test/language/statements/for/S12.6.3_A10.1_T2.js	refused	TS_SOURCE_NESTING_LIMIT
test/language/statements/for/S12.6.3_A10_T2.js	refused	TS_SOURCE_NESTING_LIMIT
test/language/statements/for/S12.6.3_A11.1_T1.js	pass	-
test/language/statements/for/S12.6.3_A11.1_T2.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/for/S12.6.3_A11.1_T3.js	pass	-
test/language/statements/for/S12.6.3_A11_T1.js	pass	-
test/language/statements/for/S12.6.3_A11_T2.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/for/S12.6.3_A11_T3.js	pass	-
test/language/statements/for/S12.6.3_A12.1_T1.js	pass	-
test/language/statements/for/S12.6.3_A12.1_T2.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/for/S12.6.3_A12.1_T3.js	pass	-
test/language/statements/for/S12.6.3_A12_T1.js	pass	-
test/language/statements/for/S12.6.3_A12_T2.js	refused	TS_LABEL_UNSUPPORTED
test/language/statements/for/S12.6.3_A12_T3.js	pass	-
test/language/statements/for/S12.6.3_A13.js	pass	-
test/language/statements/for/S12.6.3_A14.js	pass	-
test/language/statements/for/S12.6.3_A15.js	pass	-
test/language/statements/for/S12.6.3_A2.1.js	pass	-
test/language/statements/for/S12.6.3_A2.2.js	pass	-
test/language/statements/for/S12.6.3_A2.js	pass	-
test/language/statements/for/S12.6.3_A3.js	pass	-
test/language/statements/for/S12.6.3_A4.1.js	pass	-
test/language/statements/for/S12.6.3_A4_T1.js	pass	-
test/language/statements/for/S12.6.3_A4_T2.js	pass	-
test/language/statements/for/S12.6.3_A5.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/for/S12.6.3_A6.js	pass	-
test/language/statements/for/S12.6.3_A7.1_T1.js	pass	-
test/language/statements/for/S12.6.3_A7.1_T2.js	pass	-
test/language/statements/for/S12.6.3_A7_T1.js	pass	-
test/language/statements/for/S12.6.3_A7_T2.js	pass	-
test/language/statements/for/S12.6.3_A8.1_T1.js	pass	-
test/language/statements/for/S12.6.3_A8.1_T2.js	pass	-
test/language/statements/for/S12.6.3_A8.1_T3.js	pass	-
test/language/statements/for/S12.6.3_A8_T1.js	pass	-
