# test262-path	class	qualifier
test/language/statements/function/13.0-12-s.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/13.0-8-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/function/13.0_4-17gs.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/13.0_4-5gs.js	pass	-
test/language/statements/function/13.1-13gs.js	pass	-
test/language/statements/function/13.1-1gs.js	pass	-
test/language/statements/function/13.1-2-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/function/13.1-4-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/statements/function/13.1-4gs.js	pass	-
test/language/statements/function/13.1-5gs.js	pass	-
test/language/statements/function/13.1-8gs.js	pass	-
test/language/statements/function/13.2-1-s.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/13.2-10-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/function/13.2-11-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/function/13.2-12-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/function/13.2-13-s.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/13.2-14-s.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/13.2-15-1.js	pass	-
test/language/statements/function/13.2-15-s.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/13.2-16-s.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/13.2-17-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/13.2-17-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/function/13.2-18-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/language/statements/function/13.2-18-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/function/13.2-19-b-3gs.js	pass	-
test/language/statements/function/13.2-19-s.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/language/statements/function/13.2-2-s.js	pass	-
test/language/statements/function/13.2-3-s.js	refused	TS_NEW_UNSUPPORTED
test/language/statements/function/13.2-30-s.js	pass	-
test/language/statements/function/13.2-4-s.js	pass	-
test/language/statements/function/S10.1.1_A1_T1.js	pass	-
test/language/statements/function/S13.2.1_A1_T1.js	refused	TS_SOURCE_NESTING_LIMIT
test/language/statements/function/S13.2.1_A4_T1.js	pass	-
test/language/statements/function/S13.2.1_A4_T2.js	pass	-
test/language/statements/function/S13.2.1_A4_T3.js	pass	-
test/language/statements/function/S13.2.1_A4_T4.js	pass	-
test/language/statements/function/S13.2.1_A5_T1.js	pass	-
test/language/statements/function/S13.2.1_A5_T2.js	pass	-
test/language/statements/function/S13.2.1_A6_T3.js	refused	TS_FUNCTION_REDECLARATION_UNSUPPORTED
test/language/statements/function/S13.2.1_A6_T4.js	pass	-
test/language/statements/function/S13.2.1_A7_T1.js	pass	-
test/language/statements/function/S13.2.1_A7_T2.js	pass	-
test/language/statements/function/S13.2.1_A7_T4.js	refused	TS_UNKNOWN_BINDING
